6,0,51,1105,MEAN,5,0.034607,0.035366,0.037033,0.03973,0.043311,0.051775,0.060571,0.068516,0.075113,0.080265,0.084067,0.086745,0.090031,0.086611,0.08162,0.076381,0.070595,0.064407,0.058938,0.054175,0.049962,0.046241,0.042924,0.039951,0.037261,0.034829,0.032607,0.030581,0.028717,0.027005,0.025426,0.023967,0.022611,0.021355,0.020187,0.019098,0.018084,0.017137,0.016252,0.015423,0.014647,0.013919,0.013237,0.012595,0.011992,0.011423,0.010891,0.010388,0.009908,0.0094604,0.0061366,0.0041651,0.0029682,0.0022138,0.0013333,0.00086826,0.00060129,0.00043731,0.00025855,0.034268,2.065
6,0,52,1105,MEAN,5,0.033633,0.034351,0.035932,0.038503,0.041927,0.050067,0.058577,0.066304,0.072751,0.077808,0.08156,0.084217,0.087616,0.084399,0.079603,0.074539,0.068925,0.062908,0.057585,0.052946,0.04884,0.045213,0.041978,0.039077,0.036452,0.034078,0.031909,0.02993,0.02811,0.026437,0.024894,0.023468,0.022144,0.020915,0.019774,0.018709,0.017717,0.016791,0.015925,0.015115,0.014355,0.013643,0.012975,0.012347,0.011757,0.0112,0.010679,0.010187,0.0097163,0.009278,0.0060215,0.0040883,0.0029141,0.0021736,0.001309,0.00085217,0.00058989,0.00042881,0.00025327,0.033309,2.016
6,0,53,1105,MEAN,5,0.032701,0.033381,0.034883,0.037333,0.040609,0.048441,0.056678,0.064196,0.070496,0.075461,0.079162,0.081797,0.085299,0.082275,0.077667,0.072771,0.067321,0.061467,0.056284,0.051764,0.047761,0.044224,0.041067,0.038236,0.035673,0.033355,0.031237,0.029303,0.027525,0.02589,0.024382,0.022989,0.021693,0.020492,0.019376,0.018334,0.017364,0.016458,0.015611,0.014817,0.014074,0.013377,0.012723,0.012108,0.011531,0.010985,0.010475,0.0099925,0.0095316,0.0091023,0.0059105,0.0040143,0.0028618,0.0021348,0.0012855,0.00083666,0.00057892,0.00042063,0.00024818,0.032392,1.969
6,0,54,1105,MEAN,5,0.03181,0.032454,0.03388,0.036216,0.039353,0.046892,0.054868,0.062184,0.068342,0.073216,0.076866,0.07948,0.083076,0.080236,0.075807,0.07107,0.065779,0.060082,0.055033,0.050627,0.046723,0.043272,0.040191,0.037427,0.034924,0.032659,0.030589,0.0287,0.026962,0.025364,0.023889,0.022526,0.021259,0.020084,0.018992,0.017973,0.017023,0.016137,0.015308,0.014531,0.013803,0.01312,0.01248,0.011878,0.011312,0.010777,0.010278,0.0098051,0.0093533,0.0089327,0.0058034,0.0039428,0.0028113,0.0020973,0.0012629,0.00082171,0.00056834,0.00041275,0.0002433,0.031515,1.9239
6,0,55,1105,MEAN,5,0.030956,0.031567,0.032921,0.035151,0.038155,0.045416,0.053142,0.060263,0.066282,0.071067,0.074667,0.077258,0.080942,0.078276,0.074018,0.069435,0.064296,0.058749,0.053829,0.049533,0.045724,0.042355,0.039347,0.036647,0.034202,0.031989,0.029966,0.028119,0.026419,0.024856,0.023414,0.022081,0.020841,0.019691,0.018622,0.017625,0.016695,0.015827,0.015015,0.014254,0.013542,0.012873,0.012246,0.011656,0.011101,0.010577,0.010088,0.0096243,0.0091812,0.008769,0.0057,0.0038737,0.0027626,0.0020611,0.0012411,0.00080728,0.00055814,0.00040516,0.00023859,0.030674,1.8805
6,0,56,1105,MEAN,5,0.030138,0.030717,0.032005,0.034133,0.037012,0.044008,0.051494,0.058427,0.064312,0.06901,0.072559,0.075128,0.07889,0.076392,0.072296,0.067862,0.062868,0.057465,0.052669,0.048478,0.044761,0.041472,0.038534,0.035896,0.033507,0.031343,0.029365,0.027559,0.025896,0.024367,0.022955,0.021651,0.020437,0.019312,0.018265,0.017288,0.016378,0.015528,0.014732,0.013987,0.013289,0.012634,0.012019,0.011441,0.010897,0.010384,0.0099038,0.0094496,0.009015,0.0086108,0.0056,0.003807,0.0027155,0.0020262,0.00122,0.00079335,0.00054829,0.00039784,0.00023406,0.029868,1.8388
6,0,57,1105,MEAN,5,0.029354,0.029903,0.031127,0.03316,0.03592,0.042664,0.04992,0.056671,0.062426,0.067038,0.070538,0.073083,0.076918,0.074578,0.070639,0.066346,0.061492,0.056228,0.051552,0.047462,0.043833,0.040621,0.03775,0.035172,0.032835,0.03072,0.028785,0.027018,0.025391,0.023894,0.022513,0.021236,0.020048,0.018946,0.017921,0.016964,0.016072,0.015239,0.01446,0.013729,0.013045,0.012403,0.0118,0.011233,0.010701,0.010197,0.0097262,0.0092807,0.0088543,0.0084579,0.0055033,0.0037424,0.0026699,0.0019923,0.0011996,0.00077988,0.00053879,0.00039077,0.00022969,0.029095,1.7986
6,0,58,1105,MEAN,5,0.028601,0.029122,0.030287,0.032229,0.034876,0.04138,0.048416,0.054992,0.060619,0.065147,0.068598,0.071119,0.07502,0.072832,0.069043,0.064886,0.060166,0.055036,0.050474,0.046482,0.042938,0.039799,0.036994,0.034473,0.032188,0.030118,0.028225,0.026496,0.024903,0.023438,0.022086,0.020835,0.019671,0.018592,0.017588,0.01665,0.015776,0.01496,0.014196,0.01348,0.012809,0.012179,0.011589,0.011033,0.01051,0.010016,0.0095545,0.0091174,0.008699,0.0083101,0.0054098,0.0036799,0.0026258,0.0019596,0.0011799,0.00076687,0.00052961,0.00038395,0.00022548,0.028353,1.76
6,0,59,1105,MEAN,5,0.027878,0.028372,0.029481,0.031338,0.033878,0.040152,0.046977,0.053383,0.058888,0.063333,0.066735,0.069232,0.073193,0.071149,0.067504,0.063477,0.058887,0.053886,0.049434,0.045537,0.042074,0.039006,0.036263,0.033798,0.031562,0.029537,0.027684,0.025992,0.024432,0.022998,0.021673,0.020448,0.019308,0.01825,0.017266,0.016347,0.01549,0.01469,0.013941,0.013239,0.012581,0.011964,0.011384,0.010839,0.010326,0.0098413,0.0093883,0.0089594,0.0085486,0.008167,0.0053192,0.0036194,0.0025831,0.0019279,0.0011608,0.00075428,0.00052073,0.00037735,0.00022141,0.027641,1.7227
6,0,60,1105,MEAN,5,0.027183,0.027652,0.028708,0.030484,0.032922,0.038978,0.0456,0.051843,0.057227,0.061592,0.064945,0.067417,0.071433,0.069527,0.066021,0.062119,0.057652,0.052776,0.04843,0.044624,0.04124,0.038241,0.035558,0.033146,0.030958,0.028976,0.027162,0.025504,0.023977,0.022572,0.021274,0.020073,0.018956,0.017919,0.016954,0.016054,0.015213,0.014429,0.013694,0.013006,0.012361,0.011755,0.011186,0.010651,0.010148,0.0096721,0.0092275,0.0088065,0.0084031,0.0080285,0.0052315,0.0035608,0.0025417,0.0018972,0.0011423,0.00074209,0.00051214,0.00037098,0.00021749,0.026956,1.6869
6,0,61,1105,MEAN,5,0.026515,0.026961,0.027966,0.029665,0.032007,0.037854,0.044281,0.050366,0.055633,0.059919,0.063225,0.065672,0.069737,0.067963,0.064589,0.060807,0.056461,0.051704,0.047461,0.043742,0.040434,0.037501,0.034876,0.032515,0.030374,0.028433,0.026657,0.025033,0.023537,0.02216,0.020888,0.019711,0.018616,0.017599,0.016653,0.01577,0.014946,0.014176,0.013456,0.01278,0.012147,0.011552,0.010994,0.010469,0.0099752,0.0095082,0.0090717,0.0086583,0.0082621,0.0078943,0.0051465,0.003504,0.0025016,0.0018675,0.0011243,0.00073028,0.00050382,0.00036482,0.00021369,0.026298,1.6522
6,0,62,1105,MEAN,5,0.025873,0.026296,0.027254,0.02888,0.03113,0.036777,0.043017,0.048949,0.054103,0.058312,0.061569,0.063992,0.068102,0.066453,0.063206,0.059541,0.05531,0.050668,0.046524,0.042889,0.039655,0.036785,0.034217,0.031906,0.029809,0.027908,0.026168,0.024577,0.023111,0.021761,0.020514,0.01936,0.018286,0.017289,0.016362,0.015495,0.014687,0.013932,0.013224,0.012561,0.01194,0.011356,0.010809,0.010293,0.009808,0.0093493,0.0089207,0.0085147,0.0081255,0.0077642,0.005064,0.0034489,0.0024627,0.0018386,0.001107,0.00071885,0.00049577,0.00035885,0.00021003,0.025664,1.6188
6,0,63,1105,MEAN,5,0.025254,0.025657,0.026569,0.028126,0.030289,0.035746,0.041805,0.04759,0.052633,0.056766,0.059977,0.062374,0.066524,0.064995,0.061871,0.058317,0.054197,0.049666,0.045618,0.042065,0.038901,0.036093,0.033579,0.031316,0.029262,0.0274,0.025695,0.024136,0.022698,0.021375,0.020152,0.019021,0.017967,0.016989,0.016079,0.015229,0.014435,0.013694,0.013,0.01235,0.011739,0.011166,0.010629,0.010122,0.0096459,0.0091954,0.0087743,0.0083755,0.007993,0.0076381,0.0049841,0.0033954,0.0024249,0.0018106,0.0010901,0.00070776,0.00048797,0.00035307,0.00020648,0.025054,1.5866
6,0,64,1105,MEAN,5,0.024659,0.025041,0.025911,0.027403,0.029482,0.034757,0.040643,0.046284,0.05122,0.055278,0.058443,0.060815,0.065001,0.063587,0.06058,0.057134,0.053121,0.048698,0.044742,0.041267,0.038172,0.035423,0.032961,0.030745,0.028733,0.026908,0.025237,0.023708,0.022299,0.021001,0.019802,0.018692,0.017658,0.016698,0.015805,0.014971,0.014192,0.013465,0.012783,0.012144,0.011545,0.010982,0.010454,0.0099566,0.0094887,0.009046,0.0086324,0.0082405,0.0078645,0.0075158,0.0049065,0.0033435,0.0023883,0.0017834,0.0010738,0.000697,0.00048041,0.00034748,0.00020305,0.024467,1.5554
6,0,65,1105,MEAN,5,0.024085,0.024449,0.025278,0.026707,0.028707,0.033807,0.039527,0.04503,0.049861,0.053847,0.056966,0.059313,0.06353,0.062226,0.059332,0.05599,0.05208,0.04776,0.043894,0.040495,0.037466,0.034775,0.032364,0.030192,0.028221,0.026432,0.024793,0.023294,0.021912,0.020638,0.019462,0.018373,0.017358,0.016417,0.01554,0.014721,0.013956,0.013242,0.012572,0.011945,0.011356,0.010804,0.010285,0.0097959,0.0093361,0.0089011,0.0084946,0.0081094,0.0077397,0.007397,0.0048311,0.0032931,0.0023527,0.001757,0.0010579,0.00068656,0.00047308,0.00034205,0.00019972,0.023901,1.5253
6,0,66,1105,MEAN,5,0.023532,0.023878,0.024669,0.026038,0.027963,0.032896,0.038456,0.043824,0.048553,0.052468,0.055542,0.057864,0.062109,0.060911,0.058125,0.054882,0.051073,0.046853,0.043072,0.039747,0.036782,0.034147,0.031784,0.029656,0.027724,0.02597,0.024363,0.022892,0.021536,0.020287,0.019132,0.018064,0.017068,0.016143,0.015282,0.014478,0.013727,0.013025,0.012368,0.011752,0.011173,0.01063,0.01012,0.0096399,0.009188,0.0087604,0.0083609,0.0079822,0.0076186,0.0072817,0.0047579,0.0032441,0.0023181,0.0017313,0.0010424,0.00067643,0.00046596,0.00033679,0.0001965,0.023355,1.4962
6,0,67,1105,MEAN,5,0.022998,0.023327,0.024082,0.025395,0.027247,0.032021,0.037426,0.042665,0.047294,0.051139,0.054169,0.056466,0.060736,0.059638,0.056956,0.05381,0.050097,0.045974,0.042277,0.039023,0.036119,0.033538,0.031223,0.029137,0.027242,0.025522,0.023945,0.022503,0.021172,0.019946,0.018813,0.017763,0.016786,0.015878,0.015032,0.014242,0.013505,0.012815,0.01217,0.011564,0.010996,0.010462,0.0099606,0.0094885,0.0090442,0.0086238,0.008231,0.0078586,0.007501,0.0071697,0.0046868,0.0031965,0.0022845,0.0017064,0.0010274,0.00066658,0.00045905,0.00033168,0.00019338,0.022828,1.468
6,0,68,1105,MEAN,5,0.022483,0.022797,0.023517,0.024776,0.026559,0.03118,0.036436,0.041549,0.046082,0.049859,0.052844,0.055116,0.059408,0.058406,0.055825,0.052772,0.049152,0.045123,0.041506,0.03832,0.035477,0.032947,0.030678,0.028633,0.026775,0.025088,0.023541,0.022125,0.020819,0.019615,0.018503,0.017472,0.016512,0.01562,0.01479,0.014014,0.013289,0.012612,0.011977,0.011382,0.010823,0.010298,0.0098055,0.0093413,0.0089045,0.008491,0.0081047,0.0077385,0.0073867,0.0070608,0.0046176,0.0031502,0.0022518,0.0016821,0.0010129,0.00065701,0.00045234,0.00032673,0.00019036,0.02232,1.4407
6,0,69,1105,MEAN,5,0.021986,0.022284,0.022972,0.02418,0.025898,0.030371,0.035484,0.040475,0.044914,0.048624,0.051566,0.053813,0.058123,0.057213,0.054729,0.051766,0.048236,0.044297,0.040758,0.037639,0.034853,0.032375,0.03015,0.028145,0.026322,0.024666,0.023148,0.021758,0.020476,0.019294,0.018201,0.01719,0.016246,0.01537,0.014554,0.013791,0.013079,0.012414,0.01179,0.011204,0.010655,0.010139,0.0096548,0.0091983,0.0087687,0.008362,0.007982,0.0076218,0.0072755,0.006955,0.0045503,0.0031052,0.0022199,0.0016585,0.00099869,0.00064771,0.00044582,0.00032192,0.00018742,0.021829,1.4143
6,0,70,1105,MEAN,5,0.021506,0.02179,0.022446,0.023605,0.02526,0.029593,0.034567,0.039441,0.043788,0.047432,0.050331,0.052553,0.056879,0.056058,0.053668,0.05079,0.047347,0.043496,0.040033,0.036978,0.034249,0.031819,0.029638,0.02767,0.025881,0.024257,0.022766,0.021402,0.020143,0.018982,0.017909,0.016915,0.015988,0.015127,0.014325,0.013576,0.012875,0.012221,0.011608,0.011032,0.010492,0.0099848,0.0095082,0.0090593,0.0086367,0.0082365,0.0078627,0.0075083,0.0071675,0.0068521,0.0044849,0.0030613,0.002189,0.0016356,0.00098489,0.00063867,0.00043948,0.00031724,0.00018457,0.021355,1.3887
6,0,71,1105,MEAN,5,0.021042,0.021312,0.021939,0.023052,0.024647,0.028845,0.033685,0.038444,0.042702,0.046282,0.049139,0.051336,0.055675,0.054938,0.052638,0.049845,0.046486,0.04272,0.039329,0.036337,0.033662,0.031279,0.02914,0.02721,0.025454,0.023859,0.022396,0.021056,0.01982,0.018679,0.017625,0.016648,0.015737,0.014891,0.014103,0.013366,0.012677,0.012034,0.011431,0.010865,0.010334,0.0098345,0.0093657,0.008924,0.0085082,0.0081144,0.0077466,0.0073978,0.0070623,0.0067519,0.0044212,0.0030186,0.0021588,0.0016132,0.00097146,0.00062986,0.00043332,0.0003127,0.00018181,0.020897,1.3639
6,0,72,1105,MEAN,5,0.020594,0.020851,0.021449,0.022518,0.024056,0.028124,0.032835,0.037483,0.041654,0.045172,0.047987,0.050159,0.054509,0.053853,0.05164,0.048927,0.04565,0.041966,0.038646,0.035715,0.033092,0.030756,0.028657,0.026762,0.025039,0.023473,0.022036,0.02072,0.019505,0.018385,0.017349,0.016388,0.015493,0.014661,0.013886,0.013162,0.012485,0.011852,0.011259,0.010702,0.010179,0.0096884,0.0092271,0.0087924,0.0083832,0.0079956,0.0076337,0.0072903,0.00696,0.0066544,0.0043591,0.0029771,0.0021294,0.0015914,0.00095838,0.00062129,0.00042732,0.00030828,0.00017912,0.020454,1.3398
6,0,73,1105,MEAN,5,0.02016,0.020405,0.020976,0.022003,0.023486,0.027429,0.032016,0.036557,0.040643,0.044099,0.046873,0.049021,0.053379,0.052801,0.050671,0.048036,0.044838,0.041234,0.037983,0.03511,0.032539,0.030247,0.028187,0.026327,0.024636,0.023098,0.021686,0.020394,0.0192,0.018099,0.01708,0.016136,0.015256,0.014438,0.013676,0.012963,0.012297,0.011675,0.011091,0.010543,0.010029,0.0095461,0.0090921,0.0086643,0.0082616,0.00788,0.0075237,0.0071856,0.0068603,0.0065595,0.0042987,0.0029366,0.0021008,0.0015702,0.00094563,0.00061295,0.00042149,0.00030398,0.00017651,0.020025,1.3165
6,0,74,1105,MEAN,5,0.01974,0.019973,0.02052,0.021505,0.022936,0.02676,0.031227,0.035663,0.039666,0.043062,0.045796,0.04792,0.052284,0.05178,0.049731,0.047172,0.04405,0.040523,0.037338,0.034522,0.032001,0.029752,0.02773,0.025905,0.024243,0.022733,0.021346,0.020076,0.018902,0.01782,0.016819,0.015891,0.015025,0.014221,0.013471,0.01277,0.012115,0.011503,0.010928,0.010389,0.0098833,0.0094076,0.0089608,0.0085396,0.0081431,0.0077674,0.0074166,0.0070837,0.0067632,0.0064671,0.0042398,0.0028971,0.0020729,0.0015495,0.00093322,0.00060482,0.0004158,0.0002998,0.00017397,0.01961,1.2938
6,0,75,1105,MEAN,5,0.019334,0.019556,0.020078,0.021025,0.022406,0.026114,0.030465,0.0348,0.038723,0.04206,0.044754,0.046853,0.051222,0.050789,0.048818,0.046332,0.043284,0.039832,0.036712,0.033951,0.031478,0.029271,0.027286,0.025494,0.023862,0.022378,0.021015,0.019767,0.018613,0.017549,0.016564,0.015652,0.014801,0.014009,0.013272,0.012582,0.011937,0.011335,0.01077,0.010239,0.0097409,0.0092727,0.0088328,0.0084181,0.0080277,0.0076577,0.0073123,0.0069844,0.0066687,0.006377,0.0041823,0.0028586,0.0020457,0.0015293,0.00092111,0.0005969,0.00041027,0.00029573,0.0001715,0.019209,1.2719
6,0,76,1105,MEAN,5,0.018941,0.019152,0.019651,0.020561,0.021894,0.025491,0.02973,0.033967,0.037811,0.04109,0.043746,0.045821,0.050191,0.049828,0.047932,0.045516,0.04254,0.03916,0.036103,0.033396,0.030969,0.028803,0.026855,0.025094,0.023491,0.022032,0.020693,0.019466,0.018332,0.017285,0.016317,0.015419,0.014582,0.013803,0.013078,0.012399,0.011764,0.011171,0.010615,0.010093,0.0096023,0.0091413,0.0087081,0.0082998,0.0079152,0.0075508,0.0072106,0.0068876,0.0065765,0.0062892,0.0041264,0.002821,0.0020192,0.0015096,0.0009093,0.00058918,0.00040488,0.00029176,0.0001691,0.01882,1.2505
6,0,77,1105,MEAN,5,0.018559,0.018761,0.019238,0.020113,0.0214,0.024891,0.029021,0.033162,0.03693,0.040152,0.042769,0.044821,0.049191,0.048894,0.04707,0.044723,0.041816,0.038507,0.035511,0.032856,0.030475,0.028348,0.026435,0.024705,0.023129,0.021696,0.020379,0.019173,0.018057,0.017028,0.016076,0.015193,0.014369,0.013603,0.012889,0.01222,0.011596,0.011012,0.010464,0.00995,0.0094672,0.0090132,0.0085866,0.0081844,0.0078056,0.0074466,0.0071114,0.0067932,0.0064867,0.0062035,0.0040717,0.0027844,0.0019933,0.0014904,0.00089778,0.00058166,0.00039962,0.0002879,0.00016676,0.018443,1.2298
6,0,78,1105,MEAN,5,0.01819,0.018382,0.018838,0.01968,0.020922,0.02431,0.028336,0.032384,0.036078,0.039245,0.041824,0.043852,0.048221,0.047986,0.046233,0.043952,0.041113,0.037872,0.034935,0.032331,0.029993,0.027905,0.026026,0.024326,0.022778,0.021369,0.020074,0.018888,0.017791,0.016778,0.015841,0.014972,0.014161,0.013407,0.012704,0.012046,0.011432,0.010857,0.010317,0.009811,0.0093355,0.0088883,0.0084681,0.0080719,0.0076987,0.007345,0.0070148,0.0067012,0.006399,0.00612,0.0040185,0.0027486,0.001968,0.0014717,0.00088654,0.00057431,0.0003945,0.00028414,0.00016449,0.018078,1.2096
6,0,79,1105,MEAN,5,0.017832,0.018015,0.018451,0.01926,0.02046,0.02375,0.027675,0.031633,0.035253,0.038366,0.040908,0.042912,0.047279,0.047105,0.045419,0.043203,0.040429,0.037254,0.034374,0.031819,0.029525,0.027474,0.025627,0.023957,0.022435,0.02105,0.019777,0.01861,0.017531,0.016534,0.015612,0.014757,0.013959,0.013217,0.012525,0.011877,0.011272,0.010706,0.010174,0.0096754,0.0092071,0.0087665,0.0083525,0.0079622,0.0075945,0.0072458,0.0069205,0.0066114,0.0063135,0.0060386,0.0039665,0.0027137,0.0019433,0.0014534,0.00087557,0.00056715,0.0003895,0.00028047,0.00016227,0.017724,1.19
6,0,80,1105,MEAN,5,0.017485,0.017659,0.018076,0.018855,0.020014,0.023209,0.027035,0.030906,0.034455,0.037515,0.04002,0.042001,0.046363,0.046247,0.044628,0.042473,0.039763,0.036653,0.033828,0.031321,0.029068,0.027054,0.02524,0.023598,0.022102,0.020739,0.019487,0.018339,0.017277,0.016297,0.015389,0.014547,0.013762,0.013031,0.01235,0.011712,0.011116,0.010558,0.010035,0.0095433,0.0090818,0.0086478,0.0082398,0.0078551,0.0074928,0.0071491,0.0068284,0.0065238,0.0062301,0.0059591,0.0039157,0.0026797,0.0019192,0.0014355,0.00086486,0.00056015,0.00038463,0.00027689,0.00016011,0.017381,1.171
6,0,81,1105,MEAN,5,0.017148,0.017314,0.017713,0.018462,0.019583,0.022686,0.026417,0.030202,0.033683,0.03669,0.039159,0.041117,0.045474,0.045414,0.043857,0.041763,0.039114,0.036067,0.033297,0.030836,0.028624,0.026645,0.024862,0.023248,0.021776,0.020437,0.019205,0.018075,0.01703,0.016065,0.015172,0.014343,0.013569,0.01285,0.012179,0.011551,0.010963,0.010414,0.0098985,0.0094143,0.0089596,0.0085319,0.0081298,0.0077507,0.0073935,0.0070547,0.0067386,0.0064383,0.0061486,0.0058814,0.0038661,0.0026464,0.0018957,0.001418,0.00085439,0.00055332,0.00037987,0.0002734,0.00015801,0.017048,1.1524
6,0,82,1105,MEAN,5,0.016821,0.01698,0.017361,0.018082,0.019165,0.02218,0.025819,0.029522,0.032934,0.035891,0.038325,0.04026,0.04461,0.044603,0.043108,0.041072,0.038483,0.035497,0.032779,0.030364,0.028191,0.026246,0.024494,0.022907,0.02146,0.020141,0.018929,0.017818,0.016789,0.015839,0.01496,0.014144,0.013382,0.012673,0.012012,0.011393,0.010815,0.010274,0.0097656,0.0092884,0.0088403,0.0084187,0.0080224,0.0076487,0.0072966,0.0069626,0.0066509,0.0063548,0.0060691,0.0058056,0.0038176,0.0026138,0.0018727,0.001401,0.00084416,0.00054665,0.00037522,0.00027,0.00015596,0.016724,1.1344
6,0,83,1105,MEAN,5,0.016504,0.016655,0.017019,0.017713,0.018761,0.02169,0.025241,0.028863,0.03221,0.035116,0.037515,0.039428,0.043769,0.043814,0.042378,0.040399,0.037868,0.034941,0.032275,0.029903,0.027769,0.025858,0.024135,0.022574,0.021151,0.019854,0.018661,0.017567,0.016554,0.015619,0.014753,0.013949,0.013199,0.012501,0.01185,0.01124,0.01067,0.010136,0.0096358,0.0091655,0.0087239,0.0083083,0.0079176,0.0075491,0.007202,0.0068726,0.0065653,0.0062733,0.0059914,0.0057316,0.0037703,0.002582,0.0018502,0.0013843,0.00083417,0.00054013,0.00037069,0.00026668,0.00015396,0.01641,1.1168
6,0,84,1105,MEAN,5,0.016196,0.01634,0.016688,0.017356,0.018369,0.021217,0.024681,0.028225,0.031507,0.034365,0.036729,0.03862,0.042952,0.043047,0.041668,0.039744,0.037269,0.0344,0.031783,0.029454,0.027357,0.025479,0.023785,0.02225,0.020849,0.019573,0.018399,0.017322,0.016325,0.015404,0.014551,0.013759,0.01302,0.012332,0.011691,0.01109,0.010528,0.010003,0.0095091,0.0090456,0.0086101,0.0082004,0.0078152,0.0074519,0.0071095,0.0067847,0.0064816,0.0061936,0.0059156,0.0056593,0.003724,0.0025509,0.0018282,0.001368,0.0008244,0.00053377,0.00036626,0.00026343,0.00015201,0.016105,1.0997
6,0,85,1105,MEAN,5,0.015897,0.016034,0.016367,0.01701,0.01799,0.020759,0.024139,0.027607,0.030827,0.033636,0.035967,0.037835,0.042157,0.042299,0.040976,0.039105,0.036686,0.033872,0.031304,0.029017,0.026956,0.02511,0.023443,0.021933,0.020555,0.019299,0.018143,0.017083,0.016101,0.015194,0.014354,0.013574,0.012846,0.012168,0.011536,0.010944,0.01039,0.0098719,0.0093854,0.0089284,0.0084991,0.008095,0.0077152,0.0073569,0.0070192,0.0066988,0.0063999,0.0061158,0.0058414,0.0055886,0.0036788,0.0025205,0.0018067,0.001352,0.00081484,0.00052754,0.00036193,0.00026026,0.00015011,0.015809,1.0831
6,0,86,1105,MEAN,5,0.015606,0.015737,0.016055,0.016675,0.017623,0.020315,0.023614,0.027008,0.030166,0.032929,0.035226,0.037073,0.041383,0.041571,0.040302,0.038483,0.036117,0.033357,0.030837,0.02859,0.026565,0.024749,0.02311,0.021624,0.020268,0.019032,0.017894,0.01685,0.015883,0.014989,0.014162,0.013393,0.012676,0.012008,0.011385,0.010801,0.010255,0.0097442,0.0092645,0.0088139,0.0083905,0.0079921,0.0076175,0.007264,0.006931,0.0066148,0.00632,0.0060397,0.0057689,0.0055195,0.0036345,0.0024908,0.0017857,0.0013364,0.0008055,0.00052145,0.0003577,0.00025717,0.00014825,0.015521,1.0669
6,0,87,1105,MEAN,5,0.015323,0.015448,0.015753,0.01635,0.017267,0.019885,0.023106,0.026428,0.029526,0.032243,0.034507,0.036332,0.040631,0.040862,0.039645,0.037876,0.035562,0.032855,0.030381,0.028174,0.026183,0.024397,0.022785,0.021323,0.019988,0.018771,0.01765,0.016622,0.015669,0.014789,0.013974,0.013217,0.012509,0.011851,0.011237,0.010661,0.010123,0.0096194,0.0091464,0.008702,0.0082844,0.0078915,0.0075219,0.0071733,0.0068447,0.0065328,0.0062419,0.0059653,0.005698,0.0054519,0.0035912,0.0024617,0.0017651,0.0013211,0.00079635,0.0005155,0.00035356,0.00025415,0.00014644,0.015242,1.051
6,0,88,1105,MEAN,5,0.015048,0.015167,0.015459,0.016034,0.016922,0.019468,0.022613,0.025865,0.028905,0.031577,0.033809,0.035612,0.039898,0.040171,0.039005,0.037285,0.03502,0.032366,0.029936,0.027767,0.02581,0.024054,0.022468,0.021029,0.019715,0.018516,0.017413,0.016399,0.015461,0.014594,0.01379,0.013044,0.012347,0.011698,0.011092,0.010525,0.0099942,0.0094974,0.009031,0.0085926,0.0081807,0.0077931,0.0074285,0.0070845,0.0067603,0.0064525,0.0061655,0.0058925,0.0056287,0.0053858,0.0035489,0.0024332,0.0017449,0.0013062,0.0007874,0.00050968,0.00034952,0.00025119,0.00014467,0.01497,1.0356
6,0,89,1105,MEAN,5,0.014781,0.014894,0.015173,0.015727,0.016587,0.019065,0.022136,0.025319,0.028302,0.03093,0.03313,0.034912,0.039184,0.039498,0.03838,0.036708,0.034492,0.031888,0.029502,0.027371,0.025446,0.023719,0.022158,0.020741,0.019448,0.018267,0.01718,0.016182,0.015258,0.014403,0.013611,0.012875,0.012188,0.011548,0.010951,0.010392,0.0098682,0.0093782,0.0089181,0.0084857,0.0080794,0.0076969,0.0073372,0.0069978,0.0066778,0.006374,0.0060908,0.0058214,0.0055609,0.0053212,0.0035075,0.0024053,0.0017252,0.0012916,0.00077864,0.00050398,0.00034556,0.0002483,0.00014294,0.014705,1.0206
6,0,90,1105,MEAN,5,0.014521,0.014629,0.014896,0.01543,0.016262,0.018673,0.021672,0.02479,0.027717,0.030301,0.03247,0.034232,0.038489,0.038842,0.037771,0.036145,0.033977,0.031422,0.029078,0.026983,0.025091,0.023391,0.021855,0.020461,0.019187,0.018024,0.016953,0.01597,0.015059,0.014217,0.013435,0.01271,0.012033,0.011402,0.010813,0.010261,0.009745,0.0092616,0.0088077,0.0083811,0.0079802,0.0076028,0.0072478,0.0069129,0.0065971,0.0062972,0.0060177,0.0057517,0.0054946,0.0052579,0.0034669,0.002378,0.0017059,0.0012772,0.00077007,0.0004984,0.00034169,0.00024547,0.00014125,0.014447,1.0059
6,0,91,1105,MEAN,5,0.014268,0.014371,0.014626,0.015141,0.015947,0.018294,0.021223,0.024276,0.027148,0.02969,0.031829,0.033569,0.037811,0.038202,0.037177,0.035595,0.033474,0.030967,0.028664,0.026605,0.024744,0.023072,0.021559,0.020187,0.018932,0.017786,0.016731,0.015762,0.014864,0.014034,0.013264,0.012549,0.011881,0.011259,0.010678,0.010134,0.0096245,0.0091476,0.0086998,0.0082788,0.0078832,0.0075107,0.0071604,0.0068298,0.0065181,0.0062221,0.0059461,0.0056836,0.0054296,0.005196,0.0034272,0.0023513,0.0016869,0.0012632,0.00076166,0.00049294,0.0003379,0.00024271,0.0001396,0.014197,0.99162
