6,0,49,1105,MEAN,5,0.022368,0.022884,0.024025,0.025833,0.028198,0.033791,0.039435,0.044463,0.048627,0.05188,0.054205,0.055874,0.057712,0.055509,0.052231,0.048843,0.045193,0.041242,0.037807,0.034818,0.032195,0.029878,0.027818,0.02597,0.024302,0.02279,0.021411,0.02015,0.01899,0.017922,0.016934,0.01602,0.01517,0.014379,0.013643,0.012955,0.012312,0.011709,0.011145,0.010616,0.010119,0.0096515,0.0092111,0.0087972,0.0084064,0.0080379,0.00769,0.0073614,0.0070507,0.006757,0.0045353,0.0031828,0.002342,0.001799,0.0011381,0.00077142,0.00055047,0.00041068,0.00025223,0.022158,1.4033
6,0,50,1105,MEAN,5,0.02188,0.022372,0.023462,0.025196,0.027471,0.032882,0.038379,0.043301,0.047402,0.050618,0.052934,0.054601,0.056536,0.054448,0.051278,0.04798,0.044415,0.040549,0.037183,0.034253,0.03168,0.029407,0.027384,0.02557,0.023931,0.022446,0.021091,0.019851,0.018711,0.017661,0.016689,0.01579,0.014954,0.014176,0.013451,0.012774,0.012141,0.011547,0.010992,0.010471,0.0099815,0.0095211,0.0090872,0.0086794,0.0082943,0.0079312,0.0075883,0.0072644,0.0069581,0.0066685,0.0044771,0.0031423,0.0023123,0.0017762,0.0011234,0.0007612,0.00054302,0.000405,0.00024863,0.021679,1.3793
6,0,51,1105,MEAN,5,0.021412,0.021881,0.022922,0.024586,0.026775,0.032012,0.037367,0.042187,0.046225,0.049406,0.051711,0.053376,0.055401,0.053425,0.050358,0.047146,0.043664,0.03988,0.036581,0.033707,0.031183,0.028951,0.026966,0.025184,0.023573,0.022113,0.020782,0.019562,0.018442,0.017409,0.016452,0.015568,0.014745,0.013979,0.013266,0.012599,0.011975,0.011391,0.010845,0.010331,0.0098486,0.009395,0.0089674,0.0085654,0.0081859,0.0078279,0.0074899,0.0071705,0.0068685,0.0065829,0.0044208,0.0031032,0.0022835,0.0017541,0.0011092,0.00075133,0.00053582,0.00039951,0.00024515,0.02122,1.3561
6,0,52,1105,MEAN,5,0.020961,0.021409,0.022404,0.024001,0.026109,0.03118,0.036398,0.041119,0.045095,0.04824,0.050534,0.052196,0.054306,0.052437,0.049469,0.046341,0.042939,0.039233,0.035999,0.03318,0.030703,0.028511,0.026561,0.02481,0.023227,0.021792,0.020483,0.019283,0.018181,0.017164,0.016223,0.015353,0.014543,0.013789,0.013086,0.01243,0.011816,0.01124,0.010701,0.010196,0.0097199,0.0092728,0.0088514,0.0084551,0.0080809,0.0077279,0.0073946,0.0070796,0.0067817,0.0065,0.0043663,0.0030653,0.0022557,0.0017327,0.0010955,0.00074179,0.00052886,0.00039421,0.00024178,0.020777,1.3337
6,0,53,1105,MEAN,5,0.020527,0.020954,0.021906,0.023439,0.02547,0.030382,0.035468,0.040093,0.044008,0.047117,0.049399,0.051057,0.053249,0.051482,0.04861,0.045562,0.042237,0.038608,0.035436,0.03267,0.030238,0.028085,0.026169,0.024448,0.022892,0.021481,0.020193,0.019013,0.017928,0.016928,0.016002,0.015145,0.014347,0.013605,0.012912,0.012266,0.011661,0.011093,0.010563,0.010064,0.0095953,0.0091545,0.008739,0.0083482,0.0079792,0.0076311,0.0073022,0.0069915,0.0066976,0.0064197,0.0043136,0.0030286,0.0022288,0.001712,0.0010822,0.00073256,0.00052213,0.00038908,0.00023853,0.020351,1.3121
6,0,54,1105,MEAN,5,0.020109,0.020517,0.021427,0.0229,0.024857,0.029617,0.034575,0.039106,0.042962,0.046036,0.048305,0.049959,0.052226,0.050558,0.047778,0.044809,0.041558,0.038002,0.034891,0.032176,0.029788,0.027673,0.025789,0.024098,0.022568,0.021179,0.019912,0.018751,0.017684,0.016699,0.015787,0.014943,0.014157,0.013426,0.012744,0.012107,0.01151,0.010951,0.010428,0.0099367,0.0094745,0.0090398,0.00863,0.0082446,0.0078806,0.0075371,0.0072127,0.0069061,0.0066161,0.0063419,0.0042624,0.002993,0.0022026,0.0016919,0.0010693,0.00072362,0.00051561,0.00038411,0.00023538,0.019941,1.2912
6,0,55,1105,MEAN,5,0.019706,0.020095,0.020966,0.022382,0.024268,0.028883,0.033718,0.038158,0.041955,0.044993,0.047249,0.048899,0.051237,0.049665,0.046974,0.04408,0.040901,0.037416,0.034364,0.031698,0.029351,0.027273,0.025422,0.023758,0.022253,0.020887,0.01964,0.018497,0.017446,0.016477,0.015578,0.014747,0.013973,0.013253,0.012581,0.011952,0.011365,0.010813,0.010298,0.0098131,0.0093572,0.0089285,0.0085243,0.008144,0.0077849,0.007446,0.0071258,0.0068233,0.006537,0.0062663,0.0042127,0.0029585,0.0021773,0.0016724,0.0010568,0.00071495,0.00050929,0.0003793,0.00023233,0.019545,1.271
6,0,56,1105,MEAN,5,0.019317,0.019689,0.020523,0.021884,0.023703,0.028178,0.032895,0.037246,0.040985,0.043988,0.04623,0.047874,0.05028,0.048799,0.046194,0.043373,0.040263,0.036848,0.033852,0.031234,0.028929,0.026886,0.025065,0.023429,0.021948,0.020604,0.019376,0.018251,0.017216,0.016261,0.015376,0.014557,0.013795,0.013084,0.012422,0.011803,0.011223,0.01068,0.010171,0.0096931,0.0092434,0.0088205,0.0084216,0.0080464,0.0076919,0.0073575,0.0070415,0.0067428,0.0064602,0.0061929,0.0041645,0.002925,0.0021527,0.0016535,0.0010447,0.00070654,0.00050317,0.00037464,0.00022937,0.019163,1.2514
6,0,57,1105,MEAN,5,0.018941,0.019297,0.020095,0.021405,0.023159,0.0275,0.032103,0.036368,0.04005,0.043017,0.045246,0.046884,0.049353,0.04796,0.045438,0.042688,0.039646,0.036296,0.033356,0.030784,0.028518,0.02651,0.024719,0.023109,0.021652,0.020329,0.01912,0.018012,0.016993,0.016052,0.01518,0.014373,0.013621,0.012921,0.012268,0.011657,0.011086,0.01055,0.010048,0.0095765,0.0091328,0.0087155,0.0083219,0.0079515,0.0076017,0.0072715,0.0069595,0.0066646,0.0063855,0.0061216,0.0041176,0.0028924,0.0021288,0.0016352,0.0010329,0.00069838,0.00049723,0.00037012,0.00022651,0.018794,1.2325
6,0,58,1105,MEAN,5,0.018579,0.018919,0.019683,0.020943,0.022636,0.026849,0.03134,0.035521,0.039147,0.04208,0.044294,0.045926,0.048455,0.047147,0.044706,0.042023,0.039046,0.035762,0.032874,0.030348,0.02812,0.026145,0.024383,0.022799,0.021364,0.020061,0.018871,0.01778,0.016775,0.015848,0.014989,0.014193,0.013453,0.012762,0.012118,0.011516,0.010952,0.010423,0.0099285,0.0094632,0.0090253,0.0086134,0.0082249,0.0078593,0.0075139,0.0071879,0.0068798,0.0065886,0.006313,0.0060523,0.004072,0.0028608,0.0021055,0.0016173,0.0010215,0.00069046,0.00049146,0.00036573,0.00022373,0.018438,1.2142
6,0,59,1105,MEAN,5,0.018228,0.018553,0.019286,0.020498,0.022132,0.026222,0.030606,0.034705,0.038277,0.041175,0.043373,0.044999,0.047584,0.046358,0.043994,0.041378,0.038464,0.035242,0.032407,0.029924,0.027733,0.02579,0.024057,0.022497,0.021085,0.019802,0.01863,0.017554,0.016564,0.015651,0.014804,0.014019,0.013289,0.012608,0.011973,0.011379,0.010823,0.010301,0.0098122,0.0093529,0.0089207,0.0085141,0.0081305,0.0077696,0.0074285,0.0071065,0.0068023,0.0065146,0.0062423,0.0059848,0.0040277,0.00283,0.002083,0.0016,0.0010103,0.00068276,0.00048585,0.00036147,0.00022103,0.018093,1.1964
6,0,60,1105,MEAN,5,0.017889,0.0182,0.018902,0.020069,0.021647,0.025618,0.029899,0.033919,0.037436,0.040299,0.042483,0.044101,0.046739,0.045592,0.043303,0.040751,0.037899,0.034738,0.031952,0.029511,0.027357,0.025446,0.02374,0.022204,0.020813,0.019549,0.018394,0.017335,0.016359,0.015458,0.014623,0.01385,0.013129,0.012458,0.011831,0.011245,0.010696,0.010181,0.009699,0.0092456,0.0088189,0.0084175,0.0080387,0.0076822,0.0073453,0.0070273,0.0067268,0.0064426,0.0061736,0.0059191,0.0039845,0.0028,0.002061,0.0015831,0.00099952,0.00067527,0.0004804,0.00035732,0.0002184,0.01776,1.1792
6,0,61,1105,MEAN,5,0.017561,0.017859,0.018531,0.019655,0.02118,0.025037,0.029218,0.033159,0.036623,0.039452,0.04162,0.043231,0.045919,0.044848,0.042632,0.040142,0.037349,0.034247,0.03151,0.029111,0.026992,0.025111,0.023431,0.021919,0.020549,0.019304,0.018166,0.017121,0.016159,0.015271,0.014448,0.013685,0.012974,0.012311,0.011693,0.011115,0.010573,0.010065,0.0095888,0.0091411,0.0087198,0.0083233,0.0079493,0.0075971,0.0072644,0.0069502,0.0066532,0.0063724,0.0061066,0.0058551,0.0039425,0.0027708,0.0020395,0.0015667,0.00098899,0.00066799,0.0004751,0.00035329,0.00021585,0.017437,1.1625
6,0,62,1105,MEAN,5,0.017243,0.017528,0.018173,0.019256,0.020729,0.024476,0.02856,0.032426,0.035837,0.038633,0.040785,0.042388,0.045123,0.044125,0.04198,0.03955,0.036815,0.03377,0.03108,0.028721,0.026636,0.024785,0.023131,0.021641,0.020292,0.019065,0.017943,0.016913,0.015965,0.015089,0.014277,0.013524,0.012823,0.012169,0.011559,0.010988,0.010453,0.0099512,0.0094814,0.0090393,0.0086232,0.0082316,0.0078621,0.0075142,0.0071854,0.006875,0.0065816,0.006304,0.0060413,0.0057927,0.0039015,0.0027423,0.0020187,0.0015507,0.00097873,0.00066089,0.00046994,0.00034937,0.00021337,0.017124,1.1462
6,0,63,1105,MEAN,5,0.016936,0.017208,0.017827,0.01887,0.020294,0.023936,0.027925,0.031717,0.035077,0.03784,0.039975,0.04157,0.044349,0.043422,0.041346,0.038974,0.036295,0.033306,0.030662,0.028341,0.02629,0.024467,0.022838,0.021371,0.020041,0.018832,0.017726,0.016711,0.015775,0.014911,0.01411,0.013367,0.012675,0.01203,0.011428,0.010864,0.010336,0.0098406,0.0093766,0.00894,0.008529,0.0081422,0.0077771,0.0074333,0.0071085,0.0068017,0.0065117,0.0062374,0.0059777,0.0057319,0.0038615,0.0027145,0.0019983,0.001535,0.00096873,0.00065398,0.00046492,0.00034555,0.00021096,0.016821,1.1304
6,0,64,1105,MEAN,5,0.016637,0.016898,0.017491,0.018497,0.019874,0.023414,0.027313,0.031033,0.034342,0.037071,0.03919,0.040777,0.043597,0.042738,0.040728,0.038414,0.035789,0.032854,0.030255,0.027972,0.025953,0.024158,0.022553,0.021108,0.019797,0.018605,0.017514,0.016513,0.015591,0.014738,0.013948,0.013215,0.012532,0.011895,0.0113,0.010744,0.010222,0.0097328,0.0092745,0.0088432,0.0084371,0.0080549,0.0076942,0.0073545,0.0070334,0.0067302,0.0064435,0.0061723,0.0059156,0.0056726,0.0038225,0.0026875,0.0019784,0.0015198,0.00095899,0.00064725,0.00046002,0.00034183,0.00020861,0.016528,1.1151
6,0,65,1105,MEAN,5,0.016348,0.016598,0.017167,0.018137,0.019468,0.02291,0.026721,0.030371,0.03363,0.036326,0.038429,0.040007,0.042866,0.042073,0.040127,0.037868,0.035296,0.032414,0.029858,0.027612,0.025624,0.023856,0.022276,0.020851,0.019559,0.018384,0.017308,0.016321,0.015411,0.014569,0.013789,0.013066,0.012392,0.011763,0.011176,0.010626,0.010111,0.0096276,0.0091748,0.0087487,0.0083475,0.0079698,0.0076133,0.0072775,0.0069601,0.0066603,0.0063769,0.0061088,0.0058549,0.0056147,0.0037844,0.002661,0.0019591,0.0015049,0.00094948,0.00064068,0.00045525,0.00033821,0.00020632,0.016243,1.1002
6,0,66,1105,MEAN,5,0.016067,0.016307,0.016853,0.017788,0.019075,0.022424,0.026149,0.02973,0.03294,0.035604,0.03769,0.039259,0.042154,0.041425,0.039542,0.037336,0.034816,0.031985,0.029471,0.027261,0.025304,0.023563,0.022005,0.020601,0.019327,0.018168,0.017107,0.016133,0.015235,0.014405,0.013635,0.012921,0.012255,0.011634,0.011054,0.010511,0.010003,0.0095248,0.0090775,0.0086565,0.0082599,0.0078867,0.0075342,0.0072023,0.0068886,0.0065922,0.0063119,0.0060468,0.0057957,0.0055581,0.0037472,0.0026352,0.0019401,0.0014904,0.0009402,0.00063427,0.00045059,0.00033467,0.00020408,0.015966,1.0856
6,0,67,1105,MEAN,5,0.015795,0.016024,0.016548,0.01745,0.018696,0.021954,0.025595,0.02911,0.032272,0.034903,0.036972,0.038533,0.041462,0.040795,0.038972,0.036818,0.034348,0.031566,0.029094,0.026919,0.024991,0.023276,0.021741,0.020357,0.019101,0.017957,0.016911,0.01595,0.015063,0.014244,0.013484,0.012779,0.012121,0.011508,0.010935,0.010399,0.0098967,0.0094245,0.0089825,0.0085664,0.0081744,0.0078055,0.0074571,0.0071289,0.0068187,0.0065256,0.0062484,0.0059862,0.0057378,0.0055028,0.0037108,0.00261,0.0019217,0.0014762,0.00093114,0.00062801,0.00044605,0.00033122,0.00020191,0.015698,1.0715
6,0,68,1105,MEAN,5,0.01553,0.01575,0.016253,0.017123,0.018329,0.021499,0.02506,0.028509,0.031624,0.034223,0.036275,0.037827,0.040787,0.04018,0.038416,0.036313,0.033891,0.031158,0.028727,0.026585,0.024687,0.022996,0.021483,0.020119,0.01888,0.017752,0.016719,0.015771,0.014896,0.014087,0.013336,0.01264,0.011991,0.011385,0.010819,0.01029,0.0097932,0.0093265,0.0088896,0.0084783,0.0080909,0.0077261,0.0073816,0.0070571,0.0067503,0.0064605,0.0061863,0.005927,0.0056813,0.0054487,0.0036753,0.0025853,0.0019036,0.0014624,0.00092228,0.0006219,0.00044162,0.00032786,0.00019978,0.015437,1.0577
6,0,69,1105,MEAN,5,0.015273,0.015484,0.015967,0.016807,0.017974,0.021059,0.024542,0.027928,0.030996,0.033563,0.035598,0.037141,0.040131,0.039581,0.037874,0.03582,0.033446,0.03076,0.028368,0.026259,0.024389,0.022723,0.021232,0.019886,0.018664,0.017551,0.016532,0.015596,0.014732,0.013934,0.013192,0.012505,0.011863,0.011265,0.010706,0.010182,0.0096919,0.0092307,0.0087989,0.0083922,0.0080092,0.0076485,0.0073078,0.0069869,0.0066835,0.0063968,0.0061256,0.005869,0.005626,0.0053959,0.0036405,0.0025612,0.0018859,0.0014488,0.00091363,0.00061594,0.00043729,0.00032457,0.00019771,0.015184,1.0443
6,0,70,1105,MEAN,5,0.015023,0.015225,0.015689,0.016499,0.01763,0.020633,0.02404,0.027364,0.030387,0.032922,0.03494,0.036473,0.039491,0.038997,0.037345,0.03534,0.033012,0.030372,0.028017,0.025941,0.024099,0.022457,0.020986,0.019659,0.018453,0.017355,0.016349,0.015425,0.014572,0.013784,0.013051,0.012372,0.011739,0.011148,0.010595,0.010078,0.0095929,0.009137,0.0087101,0.008308,0.0079293,0.0075726,0.0072357,0.0069183,0.0066181,0.0063345,0.0060662,0.0058124,0.0055719,0.0053442,0.0036065,0.0025376,0.0018686,0.0014356,0.00090516,0.0006101,0.00043306,0.00032136,0.00019568,0.014938,1.0312
6,0,71,1105,MEAN,5,0.01478,0.014974,0.015419,0.016202,0.017296,0.020221,0.023555,0.026817,0.029795,0.0323,0.0343,0.035823,0.038867,0.038427,0.036829,0.03487,0.032587,0.029992,0.027675,0.02563,0.023815,0.022196,0.020746,0.019437,0.018247,0.017163,0.016171,0.015258,0.014416,0.013637,0.012914,0.012243,0.011617,0.011033,0.010487,0.0099754,0.0094961,0.0090453,0.0086232,0.0082257,0.0078511,0.0074983,0.0071651,0.0068511,0.0065542,0.0062735,0.0060081,0.0057569,0.0055189,0.0052936,0.0035732,0.0025145,0.0018517,0.0014226,0.00089688,0.0006044,0.00042892,0.00031823,0.00019371,0.014698,1.0185
6,0,72,1105,MEAN,5,0.014544,0.01473,0.015157,0.015913,0.016973,0.019822,0.023084,0.026287,0.02922,0.031695,0.033678,0.035191,0.038258,0.037871,0.036325,0.034412,0.032173,0.029622,0.027341,0.025326,0.023537,0.021942,0.020511,0.01922,0.018046,0.016976,0.015996,0.015095,0.014263,0.013494,0.012779,0.012116,0.011498,0.01092,0.010381,0.0098752,0.0094013,0.0089556,0.0085382,0.008145,0.0077745,0.0074256,0.007096,0.0067853,0.0064915,0.0062139,0.0059512,0.0057026,0.005467,0.005244,0.0035406,0.0024918,0.0018351,0.0014099,0.00088878,0.00059882,0.00042487,0.00031516,0.00019177,0.014465,1.006
6,0,73,1105,MEAN,5,0.014314,0.014492,0.014902,0.015633,0.01666,0.019435,0.022627,0.025773,0.028662,0.031106,0.033072,0.034576,0.037665,0.037328,0.035833,0.033964,0.031768,0.029259,0.027014,0.025029,0.023266,0.021693,0.020282,0.019007,0.017849,0.016793,0.015825,0.014935,0.014114,0.013353,0.012647,0.011993,0.011381,0.01081,0.010277,0.009777,0.0093085,0.0088677,0.0084549,0.0080661,0.0076996,0.0073544,0.0070283,0.0067209,0.0064302,0.0061554,0.0058954,0.0056494,0.0054162,0.0051955,0.0035087,0.0024697,0.0018189,0.0013975,0.00088085,0.00059335,0.00042091,0.00031216,0.00018988,0.014238,0.9939
6,0,74,1105,MEAN,5,0.01409,0.014261,0.014655,0.01536,0.016356,0.01906,0.022184,0.025273,0.02812,0.030534,0.032482,0.033976,0.037086,0.036798,0.035352,0.033527,0.031372,0.028905,0.026694,0.024739,0.023001,0.021449,0.020057,0.018799,0.017656,0.016613,0.015658,0.014778,0.013967,0.013216,0.012519,0.011871,0.011267,0.010703,0.010175,0.009681,0.0092176,0.0087817,0.0083734,0.0079887,0.0076262,0.0072846,0.0069619,0.0066578,0.0063701,0.0060981,0.0058408,0.0055973,0.0053664,0.0051479,0.0034774,0.002448,0.001803,0.0013853,0.00087308,0.00058801,0.00041704,0.00030923,0.00018803,0.014017,0.98204
6,0,75,1105,MEAN,5,0.013872,0.014036,0.014415,0.015096,0.016061,0.018696,0.021755,0.024788,0.027593,0.029977,0.031908,0.033392,0.036521,0.03628,0.034883,0.033099,0.030985,0.028559,0.026382,0.024455,0.022741,0.021211,0.019837,0.018596,0.017467,0.016438,0.015494,0.014625,0.013824,0.013082,0.012392,0.011752,0.011155,0.010597,0.010076,0.0095869,0.0091286,0.0086974,0.0082935,0.007913,0.0075542,0.0072163,0.006897,0.0065959,0.0063112,0.006042,0.0057873,0.0055462,0.0053177,0.0051013,0.0034467,0.0024267,0.0017874,0.0013733,0.00086547,0.00058277,0.00041325,0.00030635,0.00018623,0.013802,0.97045
6,0,76,1105,MEAN,5,0.01366,0.013817,0.014181,0.014839,0.015775,0.018343,0.021338,0.024317,0.027081,0.029435,0.031349,0.032823,0.035969,0.035774,0.034423,0.032681,0.030607,0.02822,0.026076,0.024177,0.022487,0.020978,0.019622,0.018397,0.017283,0.016266,0.015333,0.014475,0.013683,0.01295,0.012268,0.011636,0.011045,0.010494,0.0099779,0.0094946,0.0090414,0.0086148,0.0082152,0.0078387,0.0074837,0.0071493,0.0068332,0.0065353,0.0062535,0.005987,0.0057348,0.0054961,0.0052698,0.0050555,0.0034166,0.0024058,0.0017721,0.0013616,0.000858,0.00057764,0.00040953,0.00030354,0.00018446,0.013593,0.95914
6,0,77,1105,MEAN,5,0.013453,0.013604,0.013953,0.014589,0.015497,0.018001,0.020933,0.02386,0.026582,0.028908,0.030804,0.032268,0.03543,0.035279,0.033974,0.032272,0.030237,0.027889,0.025776,0.023905,0.022239,0.020749,0.019412,0.018202,0.017102,0.016097,0.015176,0.014329,0.013546,0.012821,0.012147,0.011522,0.010938,0.010392,0.0098823,0.0094042,0.0089558,0.0085338,0.0081385,0.0077659,0.0074146,0.0070836,0.0067708,0.0064758,0.0061968,0.005933,0.0056833,0.0054469,0.0052229,0.0050107,0.0033871,0.0023853,0.0017571,0.0013501,0.00085069,0.00057261,0.00040589,0.00030079,0.00018272,0.013388,0.94807
6,0,78,1105,MEAN,5,0.013251,0.013396,0.013731,0.014347,0.015226,0.017668,0.02054,0.023415,0.026098,0.028394,0.030273,0.031726,0.034903,0.034796,0.033535,0.031872,0.029875,0.027564,0.025483,0.023639,0.021995,0.020526,0.019206,0.018011,0.016924,0.015932,0.015022,0.014185,0.013411,0.012694,0.012028,0.01141,0.010833,0.010293,0.0097885,0.0093156,0.008872,0.0084544,0.0080632,0.0076944,0.0073468,0.0070191,0.0067095,0.0064175,0.0061413,0.00588,0.0056328,0.0053987,0.0051768,0.0049667,0.0033581,0.0023652,0.0017424,0.0013389,0.00084351,0.00056768,0.00040233,0.00029809,0.00018103,0.013189,0.93726
6,0,79,1105,MEAN,5,0.013054,0.013193,0.013515,0.01411,0.014964,0.017345,0.020158,0.022982,0.025626,0.027894,0.029755,0.031198,0.034388,0.034323,0.033105,0.031481,0.02952,0.027246,0.025197,0.023378,0.021757,0.020307,0.019003,0.017824,0.016751,0.015771,0.014871,0.014044,0.013279,0.01257,0.011912,0.011301,0.010729,0.010196,0.0096965,0.0092286,0.0087897,0.0083765,0.0079893,0.0076244,0.0072802,0.0069559,0.0066493,0.0063602,0.0060868,0.0058281,0.0055832,0.0053514,0.0051316,0.0049235,0.0033297,0.0023455,0.001728,0.0013278,0.00083647,0.00056285,0.00039883,0.00029544,0.00017936,0.012995,0.92668
6,0,80,1105,MEAN,5,0.012862,0.012995,0.013305,0.01388,0.014708,0.017031,0.019787,0.022562,0.025166,0.027407,0.029251,0.030683,0.033885,0.03386,0.032684,0.031097,0.029173,0.026935,0.024915,0.023122,0.021523,0.020092,0.018805,0.017641,0.01658,0.015612,0.014723,0.013905,0.013149,0.012449,0.011798,0.011193,0.010628,0.0101,0.0096062,0.0091433,0.0087089,0.0083,0.0079168,0.0075556,0.0072149,0.0068938,0.0065903,0.006304,0.0060332,0.005777,0.0055346,0.005305,0.0050873,0.004881,0.0033018,0.0023261,0.0017138,0.0013169,0.00082956,0.0005581,0.0003954,0.00029285,0.00017773,0.012805,0.91633
6,0,81,1105,MEAN,5,0.012675,0.012803,0.0131,0.013657,0.01446,0.016726,0.019426,0.022152,0.024719,0.026932,0.028758,0.03018,0.033393,0.033407,0.032273,0.030722,0.028832,0.02663,0.02464,0.022872,0.021294,0.019882,0.018611,0.017461,0.016414,0.015457,0.014578,0.01377,0.013022,0.01233,0.011686,0.011087,0.010529,0.010006,0.0095177,0.0090596,0.0086297,0.0082249,0.0078457,0.0074881,0.0071508,0.0068329,0.0065324,0.0062489,0.0059807,0.0057269,0.0054868,0.0052593,0.0050437,0.0048394,0.0032743,0.002307,0.0016998,0.0013063,0.00082278,0.00055345,0.00039203,0.0002903,0.00017614,0.01262,0.9062
6,0,82,1105,MEAN,5,0.012492,0.012615,0.012901,0.013439,0.014219,0.01643,0.019075,0.021754,0.024283,0.026468,0.028278,0.02969,0.032912,0.032964,0.031869,0.030354,0.028499,0.026331,0.02437,0.022627,0.02107,0.019675,0.018421,0.017285,0.01625,0.015304,0.014436,0.013636,0.012897,0.012213,0.011576,0.010984,0.010431,0.0099142,0.0094307,0.0089774,0.0085519,0.0081513,0.0077758,0.0074218,0.0070878,0.0067731,0.0064754,0.0061947,0.0059291,0.0056777,0.0054398,0.0052145,0.0050009,0.0047985,0.0032474,0.0022883,0.0016862,0.0012958,0.00081611,0.00054888,0.00038873,0.00028781,0.00017457,0.012439,0.89629
6,0,83,1105,MEAN,5,0.012313,0.012431,0.012706,0.013227,0.013984,0.016141,0.018733,0.021366,0.023858,0.026017,0.027809,0.02921,0.032442,0.03253,0.031474,0.029994,0.028172,0.026039,0.024105,0.022386,0.02085,0.019473,0.018234,0.017112,0.016089,0.015154,0.014296,0.013506,0.012775,0.012098,0.011468,0.010882,0.010335,0.0098238,0.0093453,0.0088966,0.0084755,0.0080789,0.0077072,0.0073566,0.007026,0.0067143,0.0064195,0.0061414,0.0058783,0.0056294,0.0053937,0.0051705,0.0049588,0.0047583,0.0032209,0.00227,0.0016727,0.0012855,0.00080957,0.00054439,0.00038549,0.00028536,0.00017303,0.012263,0.88658
6,0,84,1105,MEAN,5,0.012139,0.012252,0.012516,0.01302,0.013755,0.015861,0.018401,0.020988,0.023444,0.025576,0.027351,0.028742,0.031981,0.032105,0.031087,0.029641,0.027852,0.025751,0.023846,0.02215,0.020634,0.019274,0.018051,0.016942,0.015931,0.015008,0.014159,0.013378,0.012655,0.011985,0.011361,0.010782,0.010241,0.0097351,0.0092615,0.0088173,0.0084005,0.0080078,0.0076398,0.0072927,0.0069652,0.0066565,0.0063646,0.0060891,0.0058285,0.0055819,0.0053484,0.0051272,0.0049175,0.0047187,0.0031949,0.0022519,0.0016595,0.0012754,0.00080313,0.00053998,0.00038231,0.00028296,0.00017152,0.01209,0.87707
6,0,85,1105,MEAN,5,0.011969,0.012077,0.012331,0.012818,0.013532,0.015588,0.018078,0.020621,0.023041,0.025146,0.026904,0.028285,0.03153,0.031689,0.030708,0.029294,0.027538,0.02547,0.023591,0.021918,0.020422,0.01908,0.017871,0.016776,0.015777,0.014863,0.014025,0.013252,0.012537,0.011874,0.011257,0.010684,0.010149,0.0096478,0.0091791,0.0087394,0.0083267,0.0079379,0.0075735,0.0072298,0.0069055,0.0065997,0.0063105,0.0060377,0.0057795,0.0055352,0.0053038,0.0050847,0.0048768,0.0046799,0.0031692,0.0022341,0.0016465,0.0012654,0.00079681,0.00053565,0.00037918,0.0002806,0.00017005,0.011922,0.86775
6,0,86,1105,MEAN,5,0.011802,0.011906,0.01215,0.012622,0.013315,0.015322,0.017763,0.020262,0.022647,0.024727,0.026468,0.027838,0.031089,0.031281,0.030336,0.028955,0.02723,0.025193,0.023341,0.021691,0.020214,0.018888,0.017695,0.016612,0.015625,0.014722,0.013892,0.013128,0.012421,0.011765,0.011155,0.010588,0.010058,0.0095622,0.0090981,0.0086629,0.0082543,0.0078693,0.0075084,0.007168,0.0068468,0.0065439,0.0062574,0.0059871,0.0057313,0.0054892,0.00526,0.0050428,0.0048368,0.0046417,0.0031441,0.0022166,0.0016337,0.0012556,0.0007906,0.00053139,0.00037611,0.00027828,0.00016859,0.011757,0.85862
6,0,87,1105,MEAN,5,0.01164,0.01174,0.011974,0.01243,0.013103,0.015063,0.017456,0.019913,0.022264,0.024317,0.026041,0.027401,0.030657,0.030882,0.029971,0.028622,0.026928,0.024922,0.023096,0.021468,0.02001,0.018701,0.017521,0.016451,0.015476,0.014583,0.013763,0.013006,0.012307,0.011658,0.011054,0.010493,0.0099686,0.0094779,0.0090186,0.0085876,0.008183,0.0078018,0.0074444,0.0071072,0.006789,0.006489,0.0062052,0.0059374,0.005684,0.0054441,0.0052169,0.0050017,0.0047975,0.0046041,0.0031193,0.0021994,0.0016211,0.001246,0.00078448,0.00052721,0.00037309,0.000276,0.00016717,0.011596,0.84967
6,0,88,1105,MEAN,5,0.01148,0.011576,0.011802,0.012244,0.012897,0.014811,0.017157,0.019573,0.021889,0.023917,0.025625,0.026974,0.030233,0.03049,0.029614,0.028296,0.026632,0.024656,0.022856,0.021249,0.019809,0.018516,0.017351,0.016294,0.015329,0.014446,0.013635,0.012887,0.012195,0.011553,0.010956,0.0104,0.0098809,0.0093951,0.0089403,0.0085136,0.008113,0.0077354,0.0073814,0.0070474,0.0067323,0.006435,0.0061539,0.0058885,0.0056373,0.0053996,0.0051745,0.0049612,0.0047588,0.0045671,0.0030949,0.0021825,0.0016087,0.0012365,0.00077847,0.0005231,0.00037013,0.00027376,0.00016576,0.011439,0.8409
