6,0,129,1105,MEAN,5,0.0031849,0.00319,0.0032054,0.0032547,0.0033595,0.0037156,0.0042133,0.0047606,0.0053325,0.0058667,0.0063522,0.0067789,0.0080949,0.008523,0.0085335,0.0083458,0.0079837,0.0074975,0.0070358,0.006613,0.0062281,0.0058779,0.0055585,0.0052669,0.0049991,0.0047526,0.0045247,0.0043137,0.0041174,0.0039343,0.0037634,0.0036034,0.0034527,0.0033112,0.0031775,0.0030515,0.0029322,0.0028193,0.0027122,0.0026105,0.0025136,0.0024218,0.0023341,0.0022505,0.002171,0.0020948,0.0020222,0.0019527,0.0018862,0.0018226,0.001314,0.00097098,0.0007417,0.00058393,0.00037987,0.00025802,0.0001822,0.00013309,7.7286e-05,0.0031763,0.29481
6,0,130,1105,MEAN,5,0.0031451,0.0031498,0.0031643,0.0032119,0.0033139,0.0036623,0.0041504,0.0046882,0.005251,0.0057775,0.0062568,0.0066788,0.0079862,0.0084171,0.0084331,0.0082516,0.0078964,0.0074176,0.0069624,0.0065452,0.0061653,0.0058194,0.0055037,0.0052156,0.0049509,0.004707,0.0044817,0.004273,0.0040788,0.0038976,0.0037285,0.0035702,0.003421,0.0032809,0.0031486,0.0030239,0.0029058,0.002794,0.0026879,0.0025872,0.0024913,0.0024004,0.0023135,0.0022307,0.0021519,0.0020765,0.0020045,0.0019357,0.0018699,0.0018068,0.0013029,0.00096289,0.00073562,0.00057919,0.00037685,0.00025599,0.00018077,0.00013204,7.6675e-05,0.0031367,0.2919
6,0,131,1105,MEAN,5,0.003106,0.0031104,0.003124,0.00317,0.0032693,0.0036101,0.0040889,0.0046173,0.0051711,0.0056902,0.0061633,0.0065806,0.0078796,0.008313,0.0083345,0.008159,0.0078106,0.0073391,0.0068902,0.0064785,0.0061034,0.0057618,0.0054499,0.0051651,0.0049034,0.0046623,0.0044394,0.0042329,0.0040408,0.0038615,0.0036942,0.0035375,0.0033898,0.0032512,0.0031201,0.0029967,0.0028797,0.0027691,0.002664,0.0025643,0.0024693,0.0023792,0.0022931,0.0022111,0.0021332,0.0020584,0.0019871,0.0019189,0.0018537,0.0017913,0.0012919,0.00095493,0.00072962,0.00057453,0.00037386,0.00025398,0.00017936,0.00013101,7.6072e-05,0.0030978,0.28904
6,0,132,1105,MEAN,5,0.0030676,0.0030717,0.0030845,0.0031289,0.0032256,0.003559,0.0040287,0.0045479,0.005093,0.0056046,0.0060718,0.0064845,0.007775,0.0082108,0.0082376,0.008068,0.0077263,0.0072618,0.0068192,0.006413,0.0060426,0.0057051,0.0053969,0.0051154,0.0048566,0.0046182,0.0043978,0.0041935,0.0040034,0.003826,0.0036604,0.0035053,0.0033591,0.0032219,0.0030921,0.0029699,0.0028541,0.0027445,0.0026405,0.0025417,0.0024476,0.0023584,0.0022732,0.0021919,0.0021147,0.0020406,0.00197,0.0019024,0.0018378,0.001776,0.0012811,0.00094707,0.00072371,0.00056993,0.00037092,0.000252,0.00017797,0.00013,7.5479e-05,0.0030597,0.28623
6,0,133,1105,MEAN,5,0.00303,0.0030338,0.0030458,0.0030886,0.0031828,0.003509,0.0039698,0.00448,0.0050165,0.0055208,0.005982,0.0063902,0.0076723,0.0081103,0.0081423,0.0079785,0.0076433,0.0071859,0.0067494,0.0063485,0.0059828,0.0056494,0.0053448,0.0050665,0.0048106,0.0045748,0.0043568,0.0041547,0.0039666,0.003791,0.0036271,0.0034736,0.0033289,0.003193,0.0030646,0.0029435,0.0028288,0.0027203,0.0026173,0.0025195,0.0024263,0.0023379,0.0022535,0.002173,0.0020965,0.0020231,0.0019531,0.0018862,0.0018222,0.0017609,0.0012705,0.00093934,0.00071788,0.0005654,0.00036802,0.00025006,0.0001766,0.000129,7.4895e-05,0.0030222,0.28346
6,0,134,1105,MEAN,5,0.002993,0.0029965,0.0030078,0.0030491,0.0031408,0.00346,0.0039121,0.0044135,0.0049415,0.0054387,0.0058941,0.0062978,0.0075715,0.0080117,0.0080487,0.0078906,0.0075618,0.0071112,0.0066808,0.006285,0.0059239,0.0055945,0.0052935,0.0050184,0.0047653,0.0045321,0.0043164,0.0041165,0.0039304,0.0037566,0.0035944,0.0034424,0.0032992,0.0031646,0.0030374,0.0029176,0.002804,0.0026965,0.0025945,0.0024976,0.0024053,0.0023177,0.0022341,0.0021543,0.0020785,0.0020059,0.0019365,0.0018702,0.0018067,0.001746,0.00126,0.00093171,0.00071213,0.00056093,0.00036516,0.00024813,0.00017525,0.00012802,7.4318e-05,0.0029855,0.28074
6,0,135,1105,MEAN,5,0.0029568,0.00296,0.0029706,0.0030104,0.0030998,0.003412,0.0038556,0.0043484,0.0048681,0.0053582,0.0058079,0.0062072,0.0074725,0.0079148,0.0079567,0.0078041,0.0074815,0.0070377,0.0066132,0.0062226,0.0058659,0.0055405,0.005243,0.004971,0.0047208,0.0044901,0.0042767,0.0040789,0.0038947,0.0037227,0.0035621,0.0034116,0.0032698,0.0031366,0.0030107,0.002892,0.0027795,0.0026731,0.002572,0.002476,0.0023846,0.0022978,0.002215,0.002136,0.0020609,0.0019889,0.0019201,0.0018544,0.0017915,0.0017314,0.0012496,0.00092419,0.00070647,0.00055652,0.00036234,0.00024624,0.00017392,0.00012705,7.3751e-05,0.0029494,0.27807
6,0,136,1105,MEAN,5,0.0029212,0.0029241,0.002934,0.0029725,0.0030595,0.0033651,0.0038003,0.0042846,0.0047962,0.0052794,0.0057235,0.0061184,0.0073753,0.0078196,0.0078663,0.007719,0.0074026,0.0069654,0.0065467,0.0061612,0.0058089,0.0054874,0.0051933,0.0049244,0.0046769,0.0044487,0.0042376,0.0040418,0.0038595,0.0036893,0.0035304,0.0033814,0.003241,0.0031091,0.0029844,0.0028668,0.0027554,0.00265,0.0025499,0.0024548,0.0023642,0.0022783,0.0021961,0.0021179,0.0020434,0.0019721,0.001904,0.0018389,0.0017766,0.0017169,0.0012394,0.00091678,0.00070088,0.00055217,0.00035956,0.00024437,0.00017261,0.00012609,7.3191e-05,0.002914,0.27543
6,0,137,1105,MEAN,5,0.0028862,0.0028889,0.0028982,0.0029352,0.00302,0.0033191,0.0037461,0.0042222,0.0047258,0.0052021,0.0056406,0.0060312,0.0072799,0.007726,0.0077774,0.0076354,0.007325,0.0068943,0.0064813,0.0061008,0.0057528,0.0054351,0.0051444,0.0048785,0.0046337,0.004408,0.0041991,0.0040054,0.0038249,0.0036564,0.0034991,0.0033516,0.0032126,0.0030819,0.0029584,0.002842,0.0027316,0.0026272,0.002528,0.0024338,0.0023441,0.002259,0.0021776,0.0021,0.0020263,0.0019556,0.0018881,0.0018236,0.0017618,0.0017027,0.0012294,0.00090946,0.00069537,0.00054788,0.00035681,0.00024252,0.00017131,0.00012514,7.264e-05,0.0028793,0.27284
6,0,138,1105,MEAN,5,0.0028519,0.0028544,0.002863,0.0028987,0.0029813,0.003274,0.0036931,0.004161,0.0046568,0.0051264,0.0055595,0.0059458,0.0071862,0.0076341,0.0076899,0.0075531,0.0072486,0.0068243,0.0064169,0.0060413,0.0056976,0.0053836,0.0050962,0.0048333,0.0045912,0.0043679,0.0041612,0.0039694,0.0037909,0.0036241,0.0034683,0.0033222,0.0031846,0.0030552,0.0029329,0.0028176,0.0027082,0.0026048,0.0025065,0.0024132,0.0023243,0.0022399,0.0021593,0.0020825,0.0020094,0.0019393,0.0018724,0.0018085,0.0017473,0.0016887,0.0012195,0.00090226,0.00068993,0.00054365,0.00035411,0.0002407,0.00017004,0.00012421,7.2096e-05,0.0028451,0.2703
6,0,139,1105,MEAN,5,0.0028182,0.0028205,0.0028285,0.0028629,0.0029434,0.0032298,0.0036411,0.0041011,0.0045891,0.0050522,0.0054798,0.005862,0.0070942,0.0075437,0.0076039,0.0074722,0.0071735,0.0067554,0.0063536,0.0059827,0.0056432,0.0053329,0.0050488,0.0047888,0.0045493,0.0043284,0.0041238,0.0039341,0.0037573,0.0035922,0.0034379,0.0032933,0.003157,0.0030288,0.0029077,0.0027935,0.0026852,0.0025827,0.0024854,0.0023929,0.0023048,0.0022212,0.0021413,0.0020652,0.0019927,0.0019233,0.001857,0.0017936,0.0017329,0.0016748,0.0012097,0.00089515,0.00068457,0.00053948,0.00035143,0.00023891,0.00016877,0.00012329,7.156e-05,0.0028116,0.26779
6,0,140,1105,MEAN,5,0.0027851,0.0027871,0.0027946,0.0028278,0.0029062,0.0031866,0.0035902,0.0040423,0.0045229,0.0049795,0.0054018,0.0057797,0.0070038,0.0074548,0.0075194,0.0073926,0.0070996,0.0066876,0.0062912,0.005925,0.0055897,0.005283,0.0050021,0.004745,0.0045081,0.0042894,0.004087,0.0038992,0.0037242,0.0035607,0.003408,0.0032648,0.0031298,0.0030029,0.0028829,0.0027697,0.0026625,0.0025609,0.0024645,0.0023729,0.0022855,0.0022027,0.0021236,0.0020481,0.0019763,0.0019075,0.0018418,0.0017789,0.0017188,0.0016612,0.0012001,0.00088813,0.00067928,0.00053536,0.0003488,0.00023713,0.00016753,0.00012239,7.1031e-05,0.0027787,0.26532
6,0,141,1105,MEAN,5,0.0027526,0.0027544,0.0027613,0.0027934,0.0028697,0.0031442,0.0035403,0.0039848,0.0044579,0.0049081,0.0053252,0.0056991,0.006915,0.0073675,0.0074362,0.0073143,0.0070268,0.0066209,0.0062298,0.0058683,0.0055369,0.0052338,0.0049561,0.0047018,0.0044674,0.0042511,0.0040508,0.0038649,0.0036917,0.0035298,0.0033786,0.0032367,0.003103,0.0029773,0.0028584,0.0027464,0.0026401,0.0025395,0.0024439,0.0023531,0.0022666,0.0021845,0.0021061,0.0020313,0.0019601,0.0018919,0.0018268,0.0017645,0.0017049,0.0016478,0.0011905,0.00088122,0.00067406,0.00053129,0.00034619,0.00023539,0.0001663,0.00012149,7.051e-05,0.0027464,0.26289
6,0,142,1105,MEAN,5,0.0027207,0.0027223,0.0027287,0.0027596,0.002834,0.0031026,0.0034914,0.0039284,0.0043942,0.0048382,0.0052501,0.0056199,0.0068277,0.0072816,0.0073544,0.0072372,0.0069552,0.0065552,0.0061693,0.0058124,0.005485,0.0051854,0.0049108,0.0046593,0.0044274,0.0042134,0.0040151,0.0038311,0.0036596,0.0034993,0.0033495,0.0032091,0.0030766,0.0029521,0.0028344,0.0027233,0.002618,0.0025183,0.0024236,0.0023337,0.0022479,0.0021666,0.0020888,0.0020147,0.0019441,0.0018765,0.001812,0.0017502,0.0016911,0.0016345,0.0011812,0.00087439,0.00066892,0.00052728,0.00034362,0.00023366,0.00016509,0.00012061,6.9996e-05,0.0027146,0.2605
6,0,143,1105,MEAN,5,0.0026893,0.0026908,0.0026966,0.0027264,0.0027989,0.0030619,0.0034435,0.0038731,0.0043318,0.0047696,0.0051764,0.0055423,0.006742,0.0071971,0.0072739,0.0071614,0.0068847,0.0064906,0.0061098,0.0057573,0.0054339,0.0051377,0.0048662,0.0046174,0.004388,0.0041762,0.0039799,0.0037978,0.003628,0.0034692,0.0033209,0.0031818,0.0030506,0.0029273,0.0028106,0.0027006,0.0025963,0.0024975,0.0024037,0.0023145,0.0022295,0.0021489,0.0020718,0.0019983,0.0019284,0.0018614,0.0017974,0.0017362,0.0016776,0.0016215,0.0011719,0.00086766,0.00066383,0.00052333,0.00034109,0.00023196,0.0001639,0.00011974,6.9489e-05,0.0026834,0.25815
6,0,144,1105,MEAN,5,0.0026585,0.0026598,0.0026652,0.0026938,0.0027645,0.0030219,0.0033965,0.0038189,0.0042705,0.0047023,0.0051041,0.005466,0.0066578,0.0071141,0.0071948,0.0070868,0.0068153,0.0064269,0.0060512,0.0057031,0.0053835,0.0050908,0.0048222,0.0045761,0.0043492,0.0041395,0.0039453,0.0037649,0.0035968,0.0034396,0.0032927,0.003155,0.003025,0.0029028,0.0027872,0.0026782,0.0025748,0.0024769,0.0023839,0.0022956,0.0022113,0.0021314,0.002055,0.0019822,0.0019129,0.0018464,0.001783,0.0017223,0.0016642,0.0016086,0.0011628,0.00086102,0.00065882,0.00051942,0.00033859,0.00023027,0.00016272,0.00011888,6.8989e-05,0.0026527,0.25583
6,0,145,1105,MEAN,5,0.0026282,0.0026293,0.0026342,0.0026619,0.0027307,0.0029827,0.0033505,0.0037658,0.0042105,0.0046363,0.0050332,0.0053912,0.006575,0.0070324,0.0071168,0.0070133,0.006747,0.0063642,0.0059935,0.0056497,0.0053339,0.0050445,0.0047789,0.0045355,0.0043109,0.0041034,0.0039111,0.0037326,0.0035661,0.0034104,0.003265,0.0031285,0.0029997,0.0028787,0.0027641,0.0026561,0.0025537,0.0024567,0.0023645,0.0022769,0.0021934,0.0021142,0.0020385,0.0019663,0.0018976,0.0018317,0.0017688,0.0017086,0.001651,0.0015959,0.0011538,0.00085446,0.00065387,0.00051557,0.00033612,0.00022861,0.00016155,0.00011803,6.8495e-05,0.0026226,0.25355
6,0,146,1105,MEAN,5,0.0025985,0.0025994,0.0026039,0.0026305,0.0026976,0.0029443,0.0033053,0.0037137,0.0041516,0.0045715,0.0049636,0.0053178,0.0064936,0.0069521,0.0070402,0.006941,0.0066798,0.0063025,0.0059367,0.0055971,0.0052851,0.0049989,0.0047363,0.0044954,0.0042732,0.0040678,0.0038775,0.0037007,0.0035358,0.0033817,0.0032376,0.0031024,0.0029748,0.0028549,0.0027414,0.0026344,0.0025328,0.0024367,0.0023454,0.0022585,0.0021758,0.0020973,0.0020222,0.0019506,0.0018825,0.0018172,0.0017548,0.0016951,0.001638,0.0015834,0.0011449,0.00084799,0.00064899,0.00051176,0.00033368,0.00022697,0.0001604,0.00011719,6.8008e-05,0.002593,0.2513
6,0,147,1105,MEAN,5,0.0025692,0.00257,0.002574,0.0025997,0.002665,0.0029066,0.0032611,0.0036626,0.0040939,0.004508,0.0048953,0.0052457,0.0064136,0.006873,0.0069647,0.0068698,0.0066135,0.0062417,0.0058807,0.0055453,0.0052369,0.004954,0.0046942,0.004456,0.004236,0.0040327,0.0038443,0.0036692,0.003506,0.0033533,0.0032106,0.0030766,0.0029503,0.0028314,0.002719,0.0026129,0.0025123,0.002417,0.0023265,0.0022404,0.0021584,0.0020806,0.0020061,0.0019351,0.0018676,0.0018028,0.001741,0.0016818,0.0016252,0.001571,0.0011362,0.00084161,0.00064417,0.000508,0.00033127,0.00022536,0.00015927,0.00011637,6.7528e-05,0.0025639,0.24908
6,0,148,1105,MEAN,5,0.0025405,0.0025411,0.0025447,0.0025694,0.0026331,0.0028697,0.0032176,0.0036125,0.0040372,0.0044457,0.0048282,0.0051749,0.006335,0.0067953,0.0068905,0.0067997,0.0065483,0.0061818,0.0058255,0.0054943,0.0051895,0.0049098,0.0046528,0.004417,0.0041994,0.0039982,0.0038116,0.0036383,0.0034766,0.0033253,0.003184,0.0030513,0.0029261,0.0028083,0.0026969,0.0025917,0.002492,0.0023976,0.0023078,0.0022225,0.0021412,0.0020641,0.0019903,0.0019199,0.0018529,0.0017887,0.0017274,0.0016687,0.0016126,0.0015588,0.0011275,0.0008353,0.00063941,0.00050429,0.00032889,0.00022376,0.00015815,0.00011555,6.7054e-05,0.0025352,0.2469
6,0,149,1105,MEAN,5,0.0025122,0.0025127,0.0025159,0.0025397,0.0026018,0.0028334,0.003175,0.0035633,0.0039816,0.0043845,0.0047624,0.0051054,0.0062577,0.0067188,0.0068173,0.0067307,0.0064841,0.0061228,0.0057712,0.005444,0.0051428,0.0048661,0.004612,0.0043787,0.0041633,0.0039641,0.0037794,0.0036077,0.0034476,0.0032978,0.0031577,0.0030262,0.0029022,0.0027855,0.0026751,0.0025709,0.002472,0.0023784,0.0022895,0.0022049,0.0021243,0.0020478,0.0019746,0.0019048,0.0018384,0.0017748,0.001714,0.0016558,0.0016001,0.0015468,0.001119,0.00082908,0.00063471,0.00050063,0.00032654,0.00022218,0.00015704,0.00011475,6.6586e-05,0.0025071,0.24475
6,0,150,1105,MEAN,5,0.0024844,0.0024848,0.0024876,0.0025105,0.002571,0.0027978,0.0031333,0.0035151,0.0039271,0.0043245,0.0046978,0.0050371,0.0061817,0.0066435,0.0067454,0.0066627,0.0064208,0.0060647,0.0057176,0.0053944,0.0050967,0.0048232,0.0045717,0.0043409,0.0041277,0.0039305,0.0037476,0.0035776,0.003419,0.0032706,0.0031318,0.0030016,0.0028786,0.002763,0.0026536,0.0025503,0.0024523,0.0023595,0.0022713,0.0021875,0.0021076,0.0020317,0.0019592,0.00189,0.0018242,0.001761,0.0017007,0.001643,0.0015878,0.0015349,0.0011106,0.00082294,0.00063007,0.00049701,0.00032422,0.00022062,0.00015595,0.00011395,6.6124e-05,0.0024794,0.24264
6,0,151,1105,MEAN,5,0.0024571,0.0024573,0.0024598,0.0024819,0.0025408,0.0027629,0.0030923,0.0034678,0.0038736,0.0042656,0.0046343,0.0049701,0.006107,0.0065695,0.0066745,0.0065958,0.0063585,0.0060074,0.0056648,0.0053456,0.0050513,0.0047808,0.0045321,0.0043036,0.0040926,0.0038974,0.0037162,0.0035479,0.0033908,0.0032438,0.0031063,0.0029772,0.0028554,0.0027408,0.0026323,0.00253,0.0024329,0.0023409,0.0022535,0.0021703,0.0020911,0.0020159,0.001944,0.0018753,0.0018101,0.0017474,0.0016876,0.0016304,0.0015756,0.0015232,0.0011022,0.00081688,0.00062549,0.00049344,0.00032193,0.00021908,0.00015487,0.00011317,6.5669e-05,0.0024522,0.24055
6,0,152,1105,MEAN,5,0.0024302,0.0024303,0.0024325,0.0024537,0.0025112,0.0027287,0.0030521,0.0034214,0.0038211,0.0042077,0.0045721,0.0049043,0.0060335,0.0064966,0.0066048,0.0065298,0.0062971,0.005951,0.0056129,0.0052975,0.0050065,0.004739,0.004493,0.0042669,0.004058,0.0038647,0.0036853,0.0035186,0.003363,0.0032174,0.0030811,0.0029532,0.0028325,0.0027189,0.0026114,0.00251,0.0024137,0.0023225,0.0022358,0.0021534,0.0020748,0.0020003,0.0019289,0.0018609,0.0017961,0.001734,0.0016747,0.001618,0.0015636,0.0015116,0.001094,0.0008109,0.00062096,0.00048991,0.00031966,0.00021756,0.0001538,0.00011239,6.5219e-05,0.0024255,0.2385
6,0,153,1105,MEAN,5,0.0024038,0.0024038,0.0024056,0.002426,0.0024821,0.0026951,0.0030126,0.0033759,0.0037695,0.0041509,0.0045109,0.0048396,0.0059612,0.0064249,0.0065361,0.0064649,0.0062366,0.0058954,0.0055616,0.00525,0.0049624,0.0046979,0.0044544,0.0042307,0.0040239,0.0038325,0.0036549,0.0034897,0.0033356,0.0031913,0.0030563,0.0029296,0.0028099,0.0026973,0.0025908,0.0024902,0.0023948,0.0023044,0.0022184,0.0021367,0.0020588,0.0019848,0.0019141,0.0018466,0.0017824,0.0017208,0.001662,0.0016057,0.0015518,0.0015002,0.0010859,0.00080498,0.00061649,0.00048643,0.00031743,0.00021606,0.00015275,0.00011163,6.4775e-05,0.0023992,0.23647
6,0,154,1105,MEAN,5,0.0023778,0.0023777,0.0023792,0.0023988,0.0024534,0.0026621,0.0029739,0.0033312,0.0037189,0.0040952,0.0044508,0.0047761,0.0058902,0.0063542,0.0064685,0.0064009,0.006177,0.0058407,0.0055111,0.0052032,0.0049189,0.0046573,0.0044164,0.004195,0.0039902,0.0038007,0.0036248,0.0034612,0.0033085,0.0031656,0.0030318,0.0029062,0.0027876,0.0026761,0.0025704,0.0024707,0.0023761,0.0022865,0.0022013,0.0021202,0.002043,0.0019696,0.0018995,0.0018326,0.0017689,0.0017078,0.0016494,0.0015936,0.0015401,0.0014889,0.0010779,0.00079915,0.00061208,0.00048299,0.00031522,0.00021457,0.00015171,0.00011087,6.4336e-05,0.0023733,0.23447
6,0,155,1105,MEAN,5,0.0023522,0.002352,0.0023533,0.0023721,0.0024253,0.0026297,0.0029359,0.0032873,0.0036693,0.0040405,0.0043918,0.0047137,0.0058202,0.0062847,0.0064018,0.0063379,0.0061183,0.0057867,0.0054613,0.0051571,0.0048761,0.0046172,0.0043789,0.0041597,0.003957,0.0037694,0.0035952,0.0034331,0.0032818,0.0031402,0.0030077,0.0028832,0.0027657,0.002655,0.0025503,0.0024515,0.0023577,0.0022688,0.0021843,0.002104,0.0020273,0.0019546,0.001885,0.0018187,0.0017555,0.0016949,0.001637,0.0015816,0.0015286,0.0014778,0.00107,0.00079338,0.00060772,0.00047959,0.00031304,0.00021311,0.00015068,0.00011012,6.3903e-05,0.0023478,0.23251
6,0,156,1105,MEAN,5,0.002327,0.0023268,0.0023277,0.0023459,0.0023977,0.0025978,0.0028985,0.0032442,0.0036205,0.0039867,0.0043339,0.0046523,0.0057515,0.0062163,0.0063362,0.0062758,0.0060604,0.0057335,0.0054122,0.0051117,0.0048338,0.0045778,0.0043419,0.004125,0.0039243,0.0037385,0.0035659,0.0034054,0.0032555,0.0031152,0.0029838,0.0028605,0.002744,0.0026343,0.0025305,0.0024325,0.0023395,0.0022514,0.0021676,0.0020879,0.0020119,0.0019398,0.0018708,0.001805,0.0017423,0.0016822,0.0016248,0.0015698,0.0015172,0.0014668,0.0010622,0.00078769,0.00060342,0.00047623,0.00031088,0.00021166,0.00014967,0.00010938,6.3476e-05,0.0023228,0.23057
6,0,157,1105,MEAN,5,0.0023023,0.002302,0.0023026,0.0023201,0.0023706,0.0025666,0.0028619,0.003202,0.0035726,0.0039339,0.0042769,0.0045921,0.0056838,0.0061489,0.0062716,0.0062146,0.0060034,0.005681,0.0053639,0.0050669,0.0047921,0.0045388,0.0043055,0.0040907,0.003892,0.003708,0.0035371,0.0033781,0.0032295,0.0030905,0.0029603,0.002838,0.0027226,0.0026139,0.0025109,0.0024138,0.0023216,0.0022342,0.0021511,0.0020721,0.0019967,0.0019252,0.0018567,0.0017914,0.0017293,0.0016696,0.0016127,0.0015582,0.001506,0.001456,0.0010545,0.00078207,0.00059916,0.00047291,0.00030875,0.00021023,0.00014866,0.00010866,6.3054e-05,0.0022981,0.22865
6,0,158,1105,MEAN,5,0.0022779,0.0022775,0.002278,0.0022947,0.002344,0.0025359,0.0028259,0.0031605,0.0035256,0.0038821,0.004221,0.0045329,0.0056172,0.0060826,0.0062079,0.0061544,0.0059471,0.0056293,0.0053162,0.0050227,0.004751,0.0045004,0.0042695,0.0040569,0.0038602,0.0036779,0.0035086,0.0033511,0.0032039,0.0030661,0.0029371,0.0028159,0.0027014,0.0025937,0.0024916,0.0023953,0.0023038,0.0022172,0.0021348,0.0020564,0.0019817,0.0019107,0.0018428,0.0017781,0.0017164,0.0016572,0.0016008,0.0015467,0.0014949,0.0014453,0.0010469,0.00077651,0.00059496,0.00046963,0.00030664,0.00020881,0.00014767,0.00010793,6.2637e-05,0.0022739,0.22677
6,0,159,1105,MEAN,5,0.002254,0.0022535,0.0022537,0.0022697,0.0023178,0.0025058,0.0027906,0.0031197,0.0034794,0.0038312,0.0041661,0.0044747,0.0055517,0.0060173,0.0061452,0.0060949,0.0058917,0.0055783,0.0052691,0.0049791,0.0047104,0.0044626,0.004234,0.0040236,0.0038288,0.0036483,0.0034806,0.0033245,0.0031786,0.0030421,0.0029142,0.0027941,0.0026806,0.0025738,0.0024726,0.0023771,0.0022864,0.0022004,0.0021187,0.002041,0.0019668,0.0018965,0.0018291,0.0017649,0.0017037,0.001645,0.001589,0.0015353,0.0014839,0.0014347,0.0010394,0.00077103,0.00059081,0.00046639,0.00030456,0.00020741,0.00014669,0.00010722,6.2225e-05,0.00225,0.22491
6,0,160,1105,MEAN,5,0.0022304,0.0022298,0.0022298,0.0022452,0.002292,0.0024762,0.0027559,0.0030797,0.0034341,0.0037811,0.0041121,0.0044175,0.0054872,0.005953,0.0060834,0.0060364,0.0058371,0.005528,0.0052227,0.0049361,0.0046704,0.0044252,0.004199,0.0039907,0.0037978,0.003619,0.0034529,0.0032982,0.0031537,0.0030183,0.0028916,0.0027725,0.00266,0.0025541,0.0024538,0.0023591,0.0022691,0.0021839,0.0021028,0.0020258,0.0019522,0.0018824,0.0018156,0.0017519,0.0016912,0.0016329,0.0015773,0.0015241,0.0014731,0.0014243,0.001032,0.0007656,0.0005867,0.00046318,0.0003025,0.00020603,0.00014572,0.00010652,6.1818e-05,0.0022265,0.22308
6,0,161,1105,MEAN,5,0.0022072,0.0022066,0.0022063,0.0022211,0.0022667,0.0024471,0.0027219,0.0030404,0.0033896,0.003732,0.004059,0.0043612,0.0054238,0.0058896,0.0060225,0.0059787,0.0057832,0.0054785,0.005177,0.0048937,0.004631,0.0043884,0.0041645,0.0039582,0.0037672,0.0035901,0.0034255,0.0032723,0.0031291,0.0029949,0.0028693,0.0027512,0.0026397,0.0025347,0.0024352,0.0023413,0.0022521,0.0021676,0.0020872,0.0020107,0.0019378,0.0018685,0.0018022,0.001739,0.0016788,0.001621,0.0015659,0.001513,0.0014624,0.001414,0.0010247,0.00076025,0.00058265,0.00046002,0.00030047,0.00020466,0.00014477,0.00010582,6.1416e-05,0.0022034,0.22127
6,0,162,1105,MEAN,5,0.0021843,0.0021837,0.0021832,0.0021974,0.0022419,0.0024186,0.0026884,0.0030018,0.0033458,0.0036837,0.0040069,0.004306,0.0053614,0.0058272,0.0059625,0.0059218,0.0057301,0.0054296,0.0051319,0.0048519,0.0045921,0.004352,0.0041304,0.0039262,0.003737,0.0035616,0.0033985,0.0032467,0.0031048,0.0029718,0.0028473,0.0027302,0.0026197,0.0025155,0.0024169,0.0023237,0.0022353,0.0021514,0.0020717,0.0019959,0.0019235,0.0018548,0.001789,0.0017263,0.0016666,0.0016092,0.0015545,0.0015021,0.0014519,0.0014038,0.0010174,0.00075496,0.00057864,0.00045689,0.00029846,0.00020331,0.00014382,0.00010514,6.1019e-05,0.0021806,0.21949
6,0,163,1105,MEAN,5,0.0021618,0.0021611,0.0021604,0.0021741,0.0022174,0.0023905,0.0026556,0.0029639,0.0033028,0.0036362,0.0039556,0.0042516,0.0052999,0.0057657,0.0059034,0.0058657,0.0056778,0.0053814,0.0050874,0.0048106,0.0045537,0.0043162,0.0040968,0.0038946,0.0037072,0.0035335,0.0033719,0.0032214,0.0030808,0.002949,0.0028255,0.0027095,0.0025999,0.0024966,0.0023988,0.0023064,0.0022187,0.0021355,0.0020564,0.0019812,0.0019094,0.0018412,0.001776,0.0017138,0.0016545,0.0015976,0.0015433,0.0014913,0.0014415,0.0013938,0.0010103,0.00074973,0.00057468,0.0004538,0.00029647,0.00020198,0.00014289,0.00010446,6.0627e-05,0.0021582,0.21773
6,0,164,1105,MEAN,5,0.0021397,0.0021389,0.002138,0.0021511,0.0021934,0.0023629,0.0026233,0.0029266,0.0032606,0.0035896,0.0039052,0.0041982,0.0052394,0.0057052,0.0058451,0.0058104,0.0056261,0.0053338,0.0050435,0.0047699,0.0045158,0.0042808,0.0040636,0.0038634,0.0036779,0.0035057,0.0033456,0.0031965,0.0030571,0.0029265,0.0028041,0.002689,0.0025803,0.0024779,0.0023809,0.0022893,0.0022023,0.0021198,0.0020413,0.0019667,0.0018955,0.0018279,0.0017631,0.0017014,0.0016426,0.0015861,0.0015322,0.0014806,0.0014312,0.0013838,0.0010032,0.00074456,0.00057077,0.00045074,0.00029451,0.00020066,0.00014196,0.00010379,6.0239e-05,0.0021361,0.21599
6,0,165,1105,MEAN,5,0.0021179,0.0021171,0.002116,0.0021285,0.0021697,0.0023358,0.0025916,0.00289,0.0032191,0.0035438,0.0038557,0.0041456,0.0051798,0.0056455,0.0057876,0.0057559,0.0055752,0.0052869,0.0050002,0.0047298,0.0044784,0.0042458,0.0040309,0.0038327,0.0036488,0.0034783,0.0033197,0.0031719,0.0030337,0.0029042,0.0027829,0.0026688,0.002561,0.0024595,0.0023633,0.0022724,0.0021861,0.0021043,0.0020264,0.0019524,0.0018817,0.0018147,0.0017504,0.0016891,0.0016308,0.0015748,0.0015213,0.0014701,0.001421,0.001374,0.00099623,0.00073945,0.0005669,0.00044772,0.00029256,0.00019935,0.00014105,0.00010312,5.9856e-05,0.0021144,0.21428
