6,0,116,1105,MEAN,5,0.0070374,0.0070586,0.0071185,0.0072621,0.0075526,0.0084629,0.0096661,0.010997,0.012339,0.013569,0.014662,0.0156,0.018301,0.019012,0.018856,0.018305,0.017406,0.016253,0.015172,0.014184,0.013289,0.012474,0.011732,0.011053,0.01043,0.009855,0.0093271,0.0088367,0.008382,0.0079583,0.0075624,0.0071939,0.0068489,0.006524,0.00622,0.0059337,0.0056642,0.0054101,0.0051704,0.0049439,0.0047304,0.0045273,0.0043356,0.0041539,0.0039817,0.0038183,0.0036631,0.0035156,0.0033755,0.0032423,0.0022106,0.0015577,0.0011438,0.00087299,0.00053827,0.000353,0.00024348,0.00017517,0.00010028,0.0070137,0.55929
6,0,117,1105,MEAN,5,0.0069395,0.0069596,0.0070166,0.0071551,0.0074378,0.0083271,0.0095058,0.010812,0.012131,0.013344,0.014422,0.015349,0.018034,0.018754,0.018613,0.018079,0.017197,0.016063,0.014998,0.014024,0.013141,0.012337,0.011604,0.010934,0.010319,0.0097509,0.0092294,0.0087447,0.0082954,0.0078766,0.0074851,0.0071208,0.0067796,0.0064584,0.0061577,0.0058746,0.005608,0.0053566,0.0051195,0.0048955,0.0046842,0.0044833,0.0042936,0.0041138,0.0039433,0.0037816,0.003628,0.0034821,0.0033434,0.0032116,0.0021901,0.0015436,0.0011336,0.00086526,0.00053357,0.00034993,0.00024136,0.00017363,9.9381e-05,0.0069165,0.55306
6,0,118,1105,MEAN,5,0.0068437,0.0068626,0.006917,0.0070506,0.0073256,0.0081945,0.0093493,0.010632,0.011929,0.013123,0.014187,0.015104,0.017773,0.018502,0.018376,0.017857,0.016992,0.015876,0.014827,0.013867,0.012996,0.012203,0.011479,0.010817,0.01021,0.0096488,0.0091334,0.0086544,0.0082103,0.0077962,0.0074092,0.007049,0.0067116,0.0063939,0.0060965,0.0058164,0.0055528,0.0053041,0.0050695,0.0048478,0.0046388,0.00444,0.0042522,0.0040743,0.0039056,0.0037455,0.0035935,0.0034491,0.0033118,0.0031813,0.00217,0.0015296,0.0011235,0.00085765,0.00052894,0.00034691,0.00023928,0.00017212,9.8499e-05,0.0068213,0.54695
6,0,119,1105,MEAN,5,0.0067499,0.0067678,0.0068196,0.0069484,0.0072161,0.0080651,0.0091966,0.010456,0.011731,0.012908,0.013958,0.014864,0.017516,0.018254,0.018142,0.017639,0.016791,0.015693,0.014659,0.013713,0.012854,0.012071,0.011357,0.010703,0.010103,0.0095484,0.0090392,0.0085657,0.0081267,0.0077173,0.0073347,0.0069785,0.0066448,0.0063306,0.0060364,0.0057593,0.0054985,0.0052525,0.0050203,0.004801,0.0045941,0.0043974,0.0042116,0.0040355,0.0038685,0.0037101,0.0035596,0.0034166,0.0032807,0.0031515,0.0021501,0.0015159,0.0011136,0.00085016,0.00052439,0.00034394,0.00023722,0.00017064,9.7631e-05,0.0067282,0.54095
6,0,120,1105,MEAN,5,0.0066581,0.006675,0.0067242,0.0068484,0.007109,0.0079387,0.0090474,0.010283,0.011538,0.012697,0.013733,0.014629,0.017265,0.018011,0.017914,0.017425,0.016594,0.015513,0.014494,0.013562,0.012714,0.011941,0.011236,0.01059,0.0099974,0.0094498,0.0089465,0.0084785,0.0080445,0.0076398,0.0072614,0.0069091,0.0065791,0.0062683,0.0059773,0.0057032,0.0054451,0.0052017,0.004972,0.0047549,0.0045502,0.0043555,0.0041716,0.0039973,0.003832,0.0036752,0.0035262,0.0033847,0.0032502,0.0031222,0.0021306,0.0015024,0.0011038,0.00084278,0.0005199,0.00034101,0.0002352,0.00016918,9.6778e-05,0.006637,0.53506
6,0,121,1105,MEAN,5,0.0065682,0.006584,0.0066309,0.0067507,0.0070043,0.0078152,0.0089017,0.010115,0.011349,0.012491,0.013514,0.0144,0.017019,0.017773,0.017689,0.017216,0.0164,0.015337,0.014333,0.013413,0.012576,0.011814,0.011117,0.01048,0.0098941,0.0093529,0.0088555,0.0083929,0.0079637,0.0075636,0.0071893,0.0068409,0.0065145,0.0062071,0.0059192,0.005648,0.0053926,0.0051518,0.0049244,0.0047096,0.004507,0.0043143,0.0041323,0.0039597,0.0037962,0.0036409,0.0034934,0.0033533,0.0032201,0.0030934,0.0021114,0.0014891,0.0010942,0.00083552,0.00051549,0.00033813,0.00023322,0.00016774,9.5939e-05,0.0065476,0.52928
6,0,122,1105,MEAN,5,0.0064801,0.006495,0.0065396,0.0066551,0.006902,0.0076945,0.0087594,0.009951,0.011165,0.01229,0.013299,0.014175,0.016778,0.01754,0.017469,0.01701,0.01621,0.015163,0.014174,0.013267,0.012442,0.011689,0.011001,0.010371,0.0097925,0.0092577,0.008766,0.0083087,0.0078844,0.0074886,0.0071185,0.0067739,0.006451,0.0061469,0.005862,0.0055937,0.005341,0.0051027,0.0048777,0.0046651,0.0044646,0.0042738,0.0040936,0.0039228,0.0037609,0.0036072,0.0034611,0.0033224,0.0031905,0.0030651,0.0020925,0.0014761,0.0010847,0.00082837,0.00051114,0.0003353,0.00023126,0.00016632,9.5115e-05,0.0064601,0.52361
6,0,123,1105,MEAN,5,0.0063938,0.0064078,0.0064502,0.0065615,0.0068019,0.0075766,0.0086203,0.0097905,0.010984,0.012093,0.013089,0.013955,0.016542,0.017311,0.017253,0.016808,0.016023,0.014993,0.014018,0.013124,0.012309,0.011566,0.010887,0.010265,0.0096926,0.0091641,0.008678,0.0082259,0.0078063,0.007415,0.0070489,0.006708,0.0063886,0.0060877,0.0058059,0.0055403,0.0052903,0.0050544,0.0048317,0.0046213,0.0044228,0.0042339,0.0040556,0.0038865,0.0037261,0.003574,0.0034294,0.003292,0.0031614,0.0030372,0.0020739,0.0014632,0.0010754,0.00082132,0.00050686,0.00033251,0.00022933,0.00016493,9.4303e-05,0.0063744,0.51804
6,0,124,1105,MEAN,5,0.0063092,0.0063224,0.0063627,0.00647,0.006704,0.0074614,0.0084844,0.0096336,0.010808,0.0119,0.012883,0.01374,0.016311,0.017086,0.017041,0.016609,0.01584,0.014826,0.013865,0.012983,0.012179,0.011445,0.010774,0.01016,0.0095945,0.0090721,0.0085916,0.0081445,0.0077296,0.0073426,0.0069805,0.0066433,0.0063272,0.0060295,0.0057506,0.0054878,0.0052403,0.0050069,0.0047865,0.0045782,0.0043817,0.0041947,0.0040182,0.0038507,0.003692,0.0035413,0.0033981,0.0032621,0.0031327,0.0030097,0.0020556,0.0014505,0.0010662,0.00081439,0.00050264,0.00032976,0.00022744,0.00016356,9.3506e-05,0.0062904,0.51257
6,0,125,1105,MEAN,5,0.0062264,0.0062388,0.0062769,0.0063805,0.0066083,0.0073488,0.0083516,0.0094802,0.010636,0.011712,0.012682,0.013529,0.016084,0.016866,0.016833,0.016414,0.01566,0.014661,0.013714,0.012844,0.012051,0.011326,0.010664,0.010057,0.0094981,0.0089816,0.0085066,0.0080645,0.0076542,0.0072713,0.0069131,0.0065795,0.0062669,0.0059722,0.0056962,0.0054362,0.0051912,0.0049601,0.004742,0.0045358,0.0043413,0.0041562,0.0039813,0.0038155,0.0036584,0.0035091,0.0033674,0.0032326,0.0031045,0.0029827,0.0020376,0.001438,0.0010571,0.00080755,0.00049848,0.00032705,0.00022557,0.00016221,9.2721e-05,0.0062081,0.5072
6,0,126,1105,MEAN,5,0.0061452,0.0061568,0.006193,0.0062928,0.0065147,0.0072386,0.0082218,0.0093303,0.010467,0.011527,0.012485,0.013323,0.015861,0.016649,0.016628,0.016223,0.015483,0.0145,0.013567,0.012708,0.011925,0.01121,0.010555,0.0099552,0.0094032,0.0088927,0.008423,0.0079858,0.00758,0.0072013,0.0068469,0.0065169,0.0062075,0.0059159,0.0056428,0.0053854,0.0051429,0.0049142,0.0046982,0.0044941,0.0043015,0.0041182,0.0039451,0.0037809,0.0036253,0.0034775,0.0033371,0.0032036,0.0030768,0.0029561,0.0020198,0.0014257,0.0010482,0.00080082,0.00049439,0.00032438,0.00022373,0.00016089,9.1948e-05,0.0061274,0.50192
6,0,127,1105,MEAN,5,0.0060656,0.0060764,0.0061108,0.006207,0.0064231,0.007131,0.0080949,0.0091837,0.010302,0.011347,0.012293,0.01312,0.015643,0.016437,0.016428,0.016035,0.015309,0.014341,0.013421,0.012574,0.011801,0.011095,0.010449,0.0098556,0.00931,0.0088052,0.0083408,0.0079085,0.007507,0.0071324,0.0067818,0.0064552,0.006149,0.0058605,0.0055902,0.0053354,0.0050954,0.0048689,0.0046551,0.004453,0.0042623,0.0040808,0.0039094,0.0037468,0.0035927,0.0034463,0.0033073,0.0031751,0.0030495,0.00293,0.0020024,0.0014136,0.0010394,0.00079419,0.00049035,0.00032175,0.00022192,0.00015958,9.1188e-05,0.0060483,0.49674
6,0,128,1105,MEAN,5,0.0059875,0.0059977,0.0060302,0.0061229,0.0063334,0.0070257,0.0079708,0.0090403,0.010141,0.01117,0.012104,0.012923,0.015429,0.016229,0.016231,0.015851,0.015139,0.014185,0.013278,0.012443,0.01168,0.010982,0.010344,0.0097576,0.0092182,0.0087192,0.00826,0.0078323,0.0074353,0.0070646,0.0067177,0.0063946,0.0060916,0.005806,0.0055384,0.0052862,0.0050486,0.0048244,0.0046127,0.0044126,0.0042238,0.0040441,0.0038743,0.0037133,0.0035606,0.0034157,0.0032779,0.003147,0.0030226,0.0029042,0.0019851,0.0014016,0.0010308,0.00078765,0.00048638,0.00031916,0.00022013,0.00015829,9.044e-05,0.0059707,0.49165
6,0,129,1105,MEAN,5,0.005911,0.0059205,0.0059513,0.0060407,0.0062457,0.0069227,0.0078494,0.0089,0.0099827,0.010997,0.011919,0.012729,0.015219,0.016024,0.016037,0.015669,0.014971,0.014032,0.013138,0.012314,0.01156,0.010871,0.01024,0.0096612,0.009128,0.0086346,0.0081804,0.0077575,0.0073647,0.006998,0.0066547,0.0063349,0.006035,0.0057523,0.0054875,0.0052378,0.0050026,0.0047806,0.004571,0.0043728,0.0041858,0.0040079,0.0038397,0.0036803,0.0035291,0.0033855,0.003249,0.0031194,0.0029961,0.0028788,0.0019682,0.0013899,0.0010222,0.00078121,0.00048246,0.00031661,0.00021837,0.00015702,8.9704e-05,0.0058946,0.48664
6,0,130,1105,MEAN,5,0.005836,0.0058448,0.0058739,0.0059601,0.0061598,0.0068219,0.0077307,0.0087628,0.0098281,0.010828,0.011738,0.012539,0.015013,0.015823,0.015847,0.015491,0.014806,0.013881,0.013,0.012187,0.011443,0.010762,0.010139,0.0095664,0.0090393,0.0085514,0.0081022,0.0076838,0.0072952,0.0069324,0.0065927,0.0062762,0.0059793,0.0056995,0.0054373,0.0051901,0.0049573,0.0047375,0.0045299,0.0043337,0.0041485,0.0039722,0.0038057,0.0036478,0.003498,0.0033557,0.0032206,0.0030921,0.00297,0.0028538,0.0019515,0.0013783,0.0010138,0.00077486,0.0004786,0.00031409,0.00021664,0.00015577,8.8979e-05,0.0058201,0.48172
6,0,131,1105,MEAN,5,0.0057624,0.0057706,0.0057981,0.0058811,0.0060757,0.0067233,0.0076145,0.0086286,0.0096769,0.010663,0.011561,0.012353,0.014811,0.015626,0.01566,0.015316,0.014644,0.013733,0.012864,0.012062,0.011327,0.010655,0.010039,0.0094732,0.008952,0.0084695,0.0080252,0.0076113,0.0072268,0.0068678,0.0065316,0.0062184,0.0059245,0.0056476,0.005388,0.0051432,0.0049126,0.004695,0.0044894,0.0042951,0.0041117,0.0039371,0.0037722,0.0036157,0.0034674,0.0033265,0.0031926,0.0030653,0.0029443,0.0028291,0.001935,0.0013669,0.0010056,0.0007686,0.00047479,0.00031162,0.00021494,0.00015454,8.8265e-05,0.0057469,0.47689
6,0,132,1105,MEAN,5,0.0056902,0.0056978,0.0057238,0.0058038,0.0059933,0.0066268,0.0075009,0.0084972,0.0095288,0.0105,0.011387,0.01217,0.014612,0.015433,0.015477,0.015144,0.014485,0.013588,0.012731,0.011939,0.011214,0.01055,0.0099408,0.0093814,0.0088661,0.008389,0.0079495,0.00754,0.0071595,0.0068043,0.0064715,0.0061615,0.0058706,0.0055964,0.0053394,0.0050971,0.0048687,0.0046532,0.0044496,0.0042571,0.0040755,0.0039026,0.0037392,0.0035842,0.0034372,0.0032976,0.003165,0.0030389,0.002919,0.0028049,0.0019188,0.0013556,0.00099739,0.00076242,0.00047104,0.00030917,0.00021325,0.00015333,8.7563e-05,0.0056751,0.47214
6,0,133,1105,MEAN,5,0.0056194,0.0056264,0.0056509,0.005728,0.0059127,0.0065324,0.0073896,0.0083686,0.0093839,0.010341,0.011217,0.011992,0.014418,0.015242,0.015297,0.014975,0.014328,0.013445,0.012599,0.011818,0.011102,0.010446,0.0098441,0.0092912,0.0087816,0.0083097,0.0078749,0.0074698,0.0070933,0.0067417,0.0064124,0.0061055,0.0058175,0.005546,0.0052915,0.0050516,0.0048255,0.004612,0.0044104,0.0042198,0.0040398,0.0038685,0.0037067,0.0035531,0.0034075,0.0032692,0.0031378,0.0030128,0.002894,0.002781,0.0019028,0.0013445,0.00098934,0.00075634,0.00046734,0.00030676,0.0002116,0.00015213,8.6871e-05,0.0056047,0.46746
6,0,134,1105,MEAN,5,0.0055499,0.0055564,0.0055795,0.0056538,0.0058337,0.0064399,0.0072808,0.0082428,0.0092419,0.010186,0.011051,0.011816,0.014227,0.015056,0.01512,0.014809,0.014174,0.013304,0.01247,0.011699,0.010992,0.010344,0.009749,0.0092023,0.0086985,0.0082317,0.0078016,0.0074007,0.0070281,0.0066802,0.0063542,0.0060503,0.0057653,0.0054964,0.0052444,0.0050068,0.0047829,0.0045715,0.0043718,0.0041829,0.0040047,0.003835,0.0036747,0.0035225,0.0033783,0.0032412,0.003111,0.0029872,0.0028695,0.0027574,0.001887,0.0013336,0.0009814,0.00075034,0.00046369,0.00030439,0.00020996,0.00015096,8.6189e-05,0.0055356,0.46287
6,0,135,1105,MEAN,5,0.0054818,0.0054877,0.0055094,0.005581,0.0057563,0.0063494,0.0071743,0.0081195,0.009103,0.010033,0.010887,0.011645,0.014039,0.014872,0.014945,0.014645,0.014022,0.013166,0.012343,0.011582,0.010884,0.010243,0.0096554,0.0091149,0.0086166,0.0081549,0.0077293,0.0073327,0.006964,0.0066195,0.0062968,0.005996,0.0057138,0.0054476,0.0051981,0.0049627,0.0047409,0.0045315,0.0043337,0.0041467,0.0039701,0.003802,0.0036431,0.0034924,0.0033495,0.0032137,0.0030846,0.0029619,0.0028452,0.0027342,0.0018715,0.0013228,0.00097357,0.00074442,0.00046009,0.00030205,0.00020835,0.0001498,8.5518e-05,0.0054678,0.45835
6,0,136,1105,MEAN,5,0.0054148,0.0054203,0.0054407,0.0055096,0.0056804,0.0062608,0.00707,0.0079989,0.0089668,0.0098842,0.010727,0.011476,0.013855,0.014692,0.014774,0.014484,0.013874,0.013029,0.012218,0.011467,0.010777,0.010144,0.0095633,0.0090289,0.008536,0.0080793,0.0076582,0.0072657,0.0069008,0.0065599,0.0062404,0.0059426,0.0056631,0.0053995,0.0051524,0.0049193,0.0046996,0.0044922,0.0042963,0.0041109,0.003936,0.0037695,0.003612,0.0034627,0.0033211,0.0031865,0.0030586,0.002937,0.0028214,0.0027114,0.0018562,0.0013121,0.00096585,0.00073859,0.00045654,0.00029974,0.00020676,0.00014865,8.4857e-05,0.0054013,0.45391
6,0,137,1105,MEAN,5,0.0053492,0.0053541,0.0053733,0.0054397,0.0056061,0.006174,0.0069678,0.0078808,0.0088335,0.0097379,0.01057,0.011311,0.013675,0.014515,0.014606,0.014326,0.013727,0.012895,0.012096,0.011354,0.010672,0.010047,0.0094726,0.0089442,0.0084567,0.0080048,0.0075882,0.0071998,0.0068386,0.0065011,0.0061848,0.0058899,0.0056132,0.0053521,0.0051074,0.0048765,0.0046589,0.0044535,0.0042593,0.0040757,0.0039024,0.0037374,0.0035814,0.0034334,0.0032931,0.0031597,0.003033,0.0029125,0.0027979,0.0026888,0.0018411,0.0013017,0.00095824,0.00073283,0.00045304,0.00029746,0.0002052,0.00014752,8.4205e-05,0.005336,0.44954
6,0,138,1105,MEAN,5,0.0052847,0.0052892,0.0053072,0.0053711,0.0055333,0.006089,0.0068678,0.0077651,0.0087029,0.0095945,0.010416,0.011149,0.013497,0.014341,0.014441,0.014171,0.013583,0.012764,0.011975,0.011242,0.010569,0.0099511,0.0093834,0.0088608,0.0083786,0.0079315,0.0075193,0.0071348,0.0067773,0.0064432,0.00613,0.0058381,0.005564,0.0053055,0.0050631,0.0048344,0.0046188,0.0044153,0.004223,0.0040411,0.0038693,0.0037058,0.0035513,0.0034046,0.0032655,0.0031333,0.0030077,0.0028883,0.0027747,0.0026666,0.0018262,0.0012913,0.00095073,0.00072715,0.00044959,0.00029521,0.00020365,0.00014641,8.3563e-05,0.0052718,0.44524
6,0,139,1105,MEAN,5,0.0052214,0.0052255,0.0052423,0.0053038,0.0054619,0.0060058,0.0067699,0.0076518,0.008575,0.009454,0.010266,0.010991,0.013323,0.01417,0.014278,0.014018,0.013441,0.012634,0.011856,0.011132,0.010468,0.0098568,0.0092955,0.0087787,0.0083017,0.0078594,0.0074514,0.0070709,0.006717,0.0063862,0.0060761,0.005787,0.0055156,0.0052595,0.0050194,0.0047929,0.0045793,0.0043777,0.0041871,0.0040069,0.0038367,0.0036747,0.0035215,0.0033762,0.0032383,0.0031073,0.0029828,0.0028645,0.0027519,0.0026447,0.0018115,0.0012811,0.00094333,0.00072155,0.00044618,0.00029299,0.00020213,0.00014532,8.2931e-05,0.0052089,0.44101
6,0,140,1105,MEAN,5,0.0051592,0.0051629,0.0051786,0.0052379,0.005392,0.0059242,0.0066739,0.0075408,0.0084496,0.0093163,0.010118,0.010835,0.013152,0.014002,0.014118,0.013868,0.013302,0.012506,0.011738,0.011024,0.010368,0.009764,0.009209,0.0086979,0.008226,0.0077883,0.0073846,0.0070079,0.0066575,0.00633,0.006023,0.0057367,0.0054678,0.0052142,0.0049764,0.004752,0.0045404,0.0043406,0.0041518,0.0039732,0.0038046,0.003644,0.0034922,0.0033482,0.0032115,0.0030817,0.0029583,0.002841,0.0027293,0.0026231,0.001797,0.0012711,0.00093602,0.00071602,0.00044282,0.00029081,0.00020063,0.00014424,8.2307e-05,0.005147,0.43684
6,0,141,1105,MEAN,5,0.0050982,0.0051015,0.0051161,0.0051732,0.0053234,0.0058443,0.0065799,0.007432,0.0083267,0.0091813,0.0099729,0.010682,0.012984,0.013837,0.013961,0.01372,0.013165,0.012381,0.011623,0.010918,0.010269,0.0096726,0.0091238,0.0086182,0.0081514,0.0077183,0.0073187,0.0069459,0.006599,0.0062747,0.0059706,0.0056871,0.0054208,0.0051696,0.004934,0.0047117,0.0045021,0.0043041,0.004117,0.00394,0.0037729,0.0036138,0.0034633,0.0033206,0.0031851,0.0030564,0.0029341,0.0028178,0.0027071,0.0026018,0.0017828,0.0012611,0.00092881,0.00071057,0.0004395,0.00028865,0.00019914,0.00014317,8.1693e-05,0.0050863,0.43275
6,0,142,1105,MEAN,5,0.0050383,0.0050412,0.0050548,0.0051097,0.0052561,0.005766,0.0064878,0.0073254,0.0082063,0.0090489,0.0098308,0.010533,0.012819,0.013674,0.013807,0.013574,0.013029,0.012257,0.01151,0.010813,0.010172,0.0095825,0.0090399,0.0085398,0.008078,0.0076494,0.0072539,0.0068848,0.0065413,0.0062202,0.0059191,0.0056382,0.0053745,0.0051256,0.0048922,0.0046719,0.0044643,0.0042681,0.0040827,0.0039073,0.0037417,0.003584,0.0034348,0.0032933,0.0031591,0.0030315,0.0029103,0.0027949,0.0026852,0.0025808,0.0017687,0.0012513,0.0009217,0.00070519,0.00043623,0.00028652,0.00019768,0.00014212,8.1087e-05,0.0050267,0.42872
6,0,143,1105,MEAN,5,0.0049794,0.0049819,0.0049945,0.0050474,0.0051901,0.0056892,0.0063976,0.007221,0.0080882,0.0089191,0.0096914,0.010386,0.012657,0.013514,0.013654,0.013431,0.012897,0.012135,0.011398,0.01071,0.010077,0.0094939,0.0089573,0.0084626,0.0080056,0.0075814,0.00719,0.0068245,0.0064845,0.0061665,0.0058683,0.0055901,0.0053288,0.0050823,0.004851,0.0046328,0.004427,0.0042326,0.0040489,0.003875,0.0037109,0.0035546,0.0034068,0.0032665,0.0031334,0.003007,0.0028867,0.0027724,0.0026637,0.0025601,0.0017548,0.0012417,0.00091468,0.00069987,0.00043299,0.00028442,0.00019624,0.00014108,8.049e-05,0.0049681,0.42475
6,0,144,1105,MEAN,5,0.0049215,0.0049238,0.0049354,0.0049863,0.0051254,0.0056139,0.0063092,0.0071186,0.0079725,0.0087919,0.0095546,0.010241,0.012497,0.013357,0.013505,0.01329,0.012766,0.012016,0.011288,0.010609,0.009983,0.0094066,0.0088759,0.0083865,0.0079343,0.0075145,0.007127,0.0067652,0.0064285,0.0061136,0.0058182,0.0055426,0.0052838,0.0050396,0.0048104,0.0045942,0.0043903,0.0041976,0.0040155,0.0038432,0.0036805,0.0035256,0.0033791,0.00324,0.0031081,0.0029827,0.0028635,0.0027502,0.0026424,0.0025397,0.0017411,0.0012321,0.00090775,0.00069463,0.00042981,0.00028235,0.00019481,0.00014006,7.9901e-05,0.0049105,0.42084
6,0,145,1105,MEAN,5,0.0048647,0.0048666,0.0048774,0.0049263,0.0050619,0.0055401,0.0062225,0.0070183,0.0078591,0.0086671,0.0094204,0.0101,0.012341,0.013203,0.013358,0.013151,0.012637,0.011898,0.011179,0.010509,0.0098904,0.0093206,0.0087957,0.0083116,0.0078641,0.0074486,0.0070649,0.0067068,0.0063733,0.0060614,0.0057688,0.0054959,0.0052395,0.0049975,0.0047704,0.0045561,0.0043541,0.0041631,0.0039827,0.0038119,0.0036506,0.003497,0.0033518,0.0032139,0.0030831,0.0029588,0.0028407,0.0027283,0.0026214,0.0025196,0.0017276,0.0012227,0.00090091,0.00068946,0.00042666,0.0002803,0.00019341,0.00013905,7.932e-05,0.004854,0.417
6,0,146,1105,MEAN,5,0.0048089,0.0048105,0.0048204,0.0048674,0.0049996,0.0054678,0.0061375,0.00692,0.0077478,0.0085446,0.0092887,0.0099608,0.012187,0.013051,0.013213,0.013015,0.01251,0.011781,0.011073,0.01041,0.0097993,0.0092358,0.0087167,0.0082377,0.0077949,0.0073836,0.0070038,0.0066491,0.0063189,0.00601,0.0057202,0.0054498,0.0051958,0.004956,0.004731,0.0045186,0.0043184,0.0041291,0.0039502,0.003781,0.0036211,0.0034688,0.0033249,0.0031882,0.0030585,0.0029353,0.0028181,0.0027067,0.0026006,0.0024997,0.0017142,0.0012134,0.00089417,0.00068435,0.00042355,0.00027828,0.00019202,0.00013805,7.8748e-05,0.0047984,0.41321
6,0,147,1105,MEAN,5,0.004754,0.0047553,0.0047644,0.0048096,0.0049385,0.0053969,0.0060542,0.0068235,0.0076387,0.0084246,0.0091596,0.0098245,0.012036,0.012902,0.01307,0.012881,0.012385,0.011667,0.010968,0.010314,0.0097094,0.0091524,0.0086389,0.008165,0.0077267,0.0073196,0.0069436,0.0065923,0.0062653,0.0059593,0.0056722,0.0054043,0.0051527,0.0049151,0.0046921,0.0044817,0.0042831,0.0040956,0.0039183,0.0037505,0.003592,0.0034411,0.0032983,0.0031628,0.0030342,0.002912,0.0027958,0.0026853,0.0025802,0.0024801,0.0017011,0.0012043,0.0008875,0.0006793,0.00042048,0.00027629,0.00019066,0.00013707,7.8183e-05,0.0047438,0.40948
6,0,148,1105,MEAN,5,0.0047001,0.0047011,0.0047094,0.0047529,0.0048785,0.0053273,0.0059725,0.006729,0.0075317,0.0083067,0.0090328,0.0096906,0.011887,0.012755,0.01293,0.012748,0.012262,0.011554,0.010864,0.010218,0.009621,0.0090701,0.0085622,0.0080933,0.0076595,0.0072565,0.0068842,0.0065364,0.0062124,0.0059094,0.005625,0.0053595,0.0051102,0.0048747,0.0046538,0.0044452,0.0042484,0.0040625,0.0038868,0.0037204,0.0035633,0.0034136,0.0032721,0.0031378,0.0030103,0.0028891,0.0027739,0.0026643,0.00256,0.0024608,0.0016881,0.0011952,0.00088093,0.00067432,0.00041745,0.00027432,0.0001893,0.0001361,7.7626e-05,0.0046901,0.40581
6,0,149,1105,MEAN,5,0.0046471,0.0046478,0.0046554,0.0046972,0.0048197,0.0052591,0.0058924,0.0066362,0.0074267,0.0081912,0.0089084,0.0095592,0.011741,0.01261,0.012792,0.012618,0.012141,0.011443,0.010762,0.010124,0.0095338,0.0089891,0.0084866,0.0080226,0.0075933,0.0071943,0.0068256,0.0064812,0.0061603,0.0058601,0.0055783,0.0053154,0.0050682,0.0048349,0.004616,0.0044092,0.0042142,0.0040299,0.0038557,0.0036908,0.003535,0.0033866,0.0032463,0.0031131,0.0029866,0.0028665,0.0027522,0.0026436,0.0025402,0.0024417,0.0016752,0.0011863,0.00087443,0.00066941,0.00041446,0.00027237,0.00018797,0.00013515,7.7077e-05,0.0046374,0.40219
6,0,150,1105,MEAN,5,0.004595,0.0045955,0.0046023,0.0046425,0.0047619,0.0051921,0.0058138,0.0065453,0.0073238,0.0080777,0.0087862,0.0094302,0.011598,0.012468,0.012656,0.01249,0.012022,0.011334,0.010662,0.010031,0.0094479,0.0089092,0.0084121,0.0079529,0.007528,0.007133,0.0067679,0.0064268,0.006109,0.0058116,0.0055324,0.0052718,0.0050269,0.0047957,0.0045787,0.0043737,0.0041804,0.0039977,0.003825,0.0036615,0.0035071,0.0033599,0.0032208,0.0030887,0.0029633,0.0028442,0.0027309,0.0026231,0.0025205,0.0024229,0.0016626,0.0011775,0.00086802,0.00066455,0.00041151,0.00027046,0.00018665,0.0001342,7.6535e-05,0.0045855,0.39863
6,0,151,1105,MEAN,5,0.0045437,0.004544,0.0045501,0.0045887,0.0047052,0.0051265,0.0057367,0.006456,0.0072228,0.0079664,0.0086664,0.0093035,0.011456,0.012328,0.012522,0.012364,0.011905,0.011227,0.010563,0.0099398,0.0093632,0.0088305,0.0083387,0.0078843,0.0074636,0.0070725,0.006711,0.0063731,0.0060583,0.0057637,0.0054871,0.0052289,0.0049862,0.004757,0.0045419,0.0043388,0.0041471,0.003966,0.0037948,0.0036327,0.0034795,0.0033336,0.0031956,0.0030647,0.0029403,0.0028222,0.0027098,0.0026029,0.0025012,0.0024043,0.0016501,0.0011688,0.00086169,0.00065976,0.00040859,0.00026856,0.00018536,0.00013327,7.6e-05,0.0045345,0.39512
6,0,152,1105,MEAN,5,0.0044934,0.0044934,0.0044989,0.0045359,0.0046495,0.005062,0.0056612,0.0063685,0.0071236,0.0078572,0.0085487,0.0091791,0.011317,0.012191,0.012391,0.012239,0.011789,0.011121,0.010465,0.0098498,0.0092798,0.0087529,0.0082663,0.0078166,0.0074002,0.0070129,0.0066549,0.0063202,0.0060084,0.0057165,0.0054424,0.0051865,0.004946,0.0047188,0.0045056,0.0043043,0.0041143,0.0039347,0.0037649,0.0036042,0.0034523,0.0033077,0.0031708,0.0030409,0.0029176,0.0028004,0.002689,0.0025829,0.002482,0.002386,0.0016378,0.0011602,0.00085544,0.00065502,0.00040571,0.00026669,0.00018407,0.00013235,7.5473e-05,0.0044844,0.39167
6,0,153,1105,MEAN,5,0.0044438,0.0044437,0.0044485,0.0044841,0.0045948,0.0049988,0.005587,0.0062826,0.0070264,0.00775,0.0084331,0.0090569,0.011181,0.012055,0.012261,0.012117,0.011675,0.011016,0.010369,0.0097611,0.0091975,0.0086764,0.008195,0.0077499,0.0073376,0.0069541,0.0065996,0.0062681,0.0059591,0.0056699,0.0053983,0.0051447,0.0049063,0.0046812,0.0044698,0.0042702,0.0040819,0.0039038,0.0037355,0.0035761,0.0034255,0.0032821,0.0031464,0.0030175,0.0028952,0.002779,0.0026684,0.0025633,0.0024632,0.0023679,0.0016256,0.0011517,0.00084927,0.00065034,0.00040286,0.00026484,0.0001828,0.00013144,7.4952e-05,0.0044351,0.38826
